input_size,output_size,time_taken,speed
5131, 10000, 0.000238, 21.586033
5131, 10000, 0.000234, 21.964897
5131, 10000, 0.000234, 21.964897
5131, 10000, 0.000233, 22.030915
5131, 10000, 0.000236, 21.787686
5131, 10000, 0.000235, 21.880597
5131, 10000, 0.000234, 21.927350
5131, 10000, 0.000264, 19.435606
5131, 10000, 0.000341, 15.033695
5131, 10000, 0.000233, 22.049850
5131, 10000, 0.000234, 21.889932
5131, 10000, 0.000234, 21.955499
5131, 10000, 0.000233, 22.030915
5131, 10000, 0.000232, 22.087817
5131, 10000, 0.000234, 21.936725
5131, 10000, 0.000235, 21.834043
5131, 10000, 0.000232, 22.106850
5131, 10000, 0.000236, 21.769198
5131, 10000, 0.000233, 22.059329
5131, 10000, 0.000235, 21.824755
5131, 10000, 0.000236, 21.787686
5131, 10000, 0.000233, 22.021459
5131, 10000, 0.000241, 21.281626
5131, 10000, 0.000232, 22.087817
5131, 10000, 0.000235, 21.871270
5131, 10000, 0.000233, 22.030915
5131, 10000, 0.000233, 22.040378
5131, 10000, 0.000231, 22.173725
5131, 10000, 0.000240, 21.334719
5131, 10000, 0.000315, 16.299238
5131, 10000, 0.000242, 21.228796
5131, 10000, 0.000241, 21.299294
5131, 10000, 0.000258, 19.872192
5131, 10000, 0.000243, 21.132619
5131, 10000, 0.000307, 16.735160
5131, 10000, 0.000256, 20.066484
5131, 10000, 0.000253, 20.248619
5131, 10000, 0.000267, 19.231634
5131, 10000, 0.000256, 20.019508
5131, 10000, 0.000292, 17.547880
5131, 10000, 0.000315, 16.268231
5131, 10000, 0.000248, 20.697862
5131, 10000, 0.000270, 18.989637
5131, 10000, 0.000308, 16.642880
5131, 10000, 0.000291, 17.626245
5131, 10000, 0.000249, 20.622990
5131, 10000, 0.000292, 17.577938
5131, 10000, 0.000262, 19.621415
5131, 10000, 0.000283, 18.149982
5131, 10000, 0.000275, 18.631082
5131, 10000, 0.000263, 19.531785
5131, 10000, 0.000282, 18.207949
5131, 10000, 0.000280, 18.338099
5131, 10000, 0.000256, 20.011700
5131, 10000, 0.000242, 21.211244
5131, 10000, 0.000234, 21.955499
5131, 10000, 0.000232, 22.154577
5131, 10000, 0.000294, 17.446447
5131, 10000, 0.000270, 18.975592
5131, 10000, 0.000254, 20.176956
5131, 10000, 0.000234, 21.917984
5131, 10000, 0.000232, 22.116379
7038, 10000, 0.000226, 31.114058
7038, 10000, 0.000222, 31.659919
7038, 10000, 0.000240, 29.373957
7038, 10000, 0.000222, 31.745602
7038, 10000, 0.000219, 32.093023
7038, 10000, 0.000214, 32.826493
7038, 10000, 0.000214, 32.872489
7038, 10000, 0.000214, 32.872489
7038, 10000, 0.000214, 32.826493
7038, 10000, 0.000217, 32.448133
7038, 10000, 0.000215, 32.765363
7038, 10000, 0.000214, 32.872489
7038, 10000, 0.000222, 31.631461
7038, 10000, 0.000223, 31.574697
7038, 10000, 0.000222, 31.688429
7038, 10000, 0.000223, 31.603053
7038, 10000, 0.000224, 31.419643
7038, 10000, 0.000236, 29.834676
7038, 10000, 0.000235, 29.936197
7038, 10000, 0.000236, 29.796782
7038, 10000, 0.000222, 31.659919
7038, 10000, 0.000257, 27.374562
7038, 10000, 0.000301, 23.389831
7038, 10000, 0.000273, 25.780220
7038, 10000, 0.000245, 28.773508
7038, 10000, 0.000246, 28.644689
7038, 10000, 0.000234, 30.115533
7038, 10000, 0.000283, 24.834157
7038, 10000, 0.000276, 25.537010
7038, 10000, 0.000500, 14.084451
7038, 10000, 0.000344, 20.459302
7038, 10000, 0.000278, 25.271095
7038, 10000, 0.000361, 19.506652
7038, 10000, 0.000265, 26.528458
7038, 10000, 0.000250, 28.185823
7038, 10000, 0.000297, 23.720930
7038, 10000, 0.000273, 25.808581
7038, 10000, 0.000239, 29.386221
7038, 10000, 0.000316, 22.286257
7038, 10000, 0.000279, 25.262024
7038, 10000, 0.000352, 19.994318
7038, 10000, 0.000329, 21.379101
7038, 10000, 0.000358, 19.681208
7038, 10000, 0.000306, 23.030105
7038, 10000, 0.000216, 32.598425
7038, 10000, 0.000216, 32.523105
7038, 10000, 0.000214, 32.841811
7038, 10000, 0.000315, 22.371265
7038, 10000, 0.000215, 32.674095
7038, 10000, 0.000215, 32.719665
7038, 10000, 0.000286, 24.616999
7038, 10000, 0.000289, 24.369806
7038, 10000, 0.000238, 29.583859
7038, 10000, 0.000238, 29.621212
7038, 10000, 0.000223, 31.603053
7038, 10000, 0.000223, 31.560538
7038, 10000, 0.000257, 27.406542
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000294, 23.906250
7038, 10000, 0.000245, 28.738261
7038, 10000, 0.000244, 28.867925
7038, 10000, 0.000315, 22.357052
7038, 10000, 0.000300, 23.420965
7038, 10000, 0.000318, 22.152975
7038, 10000, 0.000263, 26.740122
7038, 10000, 0.000353, 19.915110
7038, 10000, 0.000433, 16.250289
7038, 10000, 0.000298, 23.577889
7038, 10000, 0.000238, 29.534201
7038, 10000, 0.000343, 20.512970
7038, 10000, 0.000284, 24.816643
7038, 10000, 0.000251, 28.073394
7038, 10000, 0.000256, 27.481453
7038, 10000, 0.000239, 29.472362
7038, 10000, 0.000215, 32.674095
7038, 10000, 0.000259, 27.142306
7038, 10000, 0.000236, 29.859992
7038, 10000, 0.000215, 32.674095
7038, 10000, 0.000255, 27.556774
7038, 10000, 0.000220, 31.918367
7038, 10000, 0.000232, 30.388601
7038, 10000, 0.000227, 30.977113
7038, 10000, 0.000240, 29.325000
7038, 10000, 0.000322, 21.830025
7038, 10000, 0.000305, 23.067847
7038, 10000, 0.000352, 20.011373
7038, 10000, 0.000249, 28.287781
7038, 10000, 0.000246, 28.633035
7038, 10000, 0.000293, 23.995909
7038, 10000, 0.000241, 29.203320
7038, 10000, 0.000332, 21.192412
7038, 10000, 0.000243, 28.998764
7038, 10000, 0.000227, 31.045434
7038, 10000, 0.000228, 30.909091
7038, 10000, 0.000250, 28.163265
7038, 10000, 0.000250, 28.174540
7038, 10000, 0.000247, 28.505468
7038, 10000, 0.000260, 27.038033
7038, 10000, 0.000280, 25.108812
7038, 10000, 0.000256, 27.502931
7038, 10000, 0.000242, 29.082645
7038, 10000, 0.000243, 28.939145
7038, 10000, 0.000243, 28.915366
7038, 10000, 0.000311, 22.615681
7038, 10000, 0.000242, 29.130795
7038, 10000, 0.000230, 30.600000
7038, 10000, 0.000249, 28.310539
7038, 10000, 0.000407, 17.283890
7038, 10000, 0.000244, 28.856089
7038, 10000, 0.000242, 29.082645
7038, 10000, 0.000264, 26.648997
7038, 10000, 0.000221, 31.846154
7038, 10000, 0.000218, 32.328893
7038, 10000, 0.000215, 32.719665
7038, 10000, 0.000264, 26.709677
7038, 10000, 0.000216, 32.643785
7038, 10000, 0.000224, 31.391615
7038, 10000, 0.000230, 30.626632
7038, 10000, 0.000229, 30.720210
7038, 10000, 0.000262, 26.852346
7038, 10000, 0.000245, 28.691398
7038, 10000, 0.000439, 16.028240
7038, 10000, 0.000249, 28.276416
7038, 10000, 0.000246, 28.586515
7038, 10000, 0.000292, 24.102740
7038, 10000, 0.000248, 28.379032
7038, 10000, 0.000247, 28.447858
7038, 10000, 0.000243, 28.939145
7038, 10000, 0.000241, 29.203320
7038, 10000, 0.000269, 26.115028
7038, 10000, 0.000331, 21.282129
7038, 10000, 0.000236, 29.771574
7038, 10000, 0.000261, 26.965517
7038, 10000, 0.000238, 29.559009
7038, 10000, 0.000270, 26.037736
7038, 10000, 0.000273, 25.751921
7038, 10000, 0.000236, 29.784173
7038, 10000, 0.000236, 29.834676
7038, 10000, 0.000286, 24.634232
7038, 10000, 0.000223, 31.518137
7038, 10000, 0.000238, 29.608751
7038, 10000, 0.000344, 20.483120
7038, 10000, 0.000266, 26.498494
7038, 10000, 0.000225, 31.224490
7038, 10000, 0.000222, 31.631461
7038, 10000, 0.000278, 25.325657
7038, 10000, 0.000231, 30.480728
7038, 10000, 0.000230, 30.533623
7038, 10000, 0.000242, 29.094667
7038, 10000, 0.000245, 28.773508
7038, 10000, 0.000243, 28.951049
7038, 10000, 0.000229, 30.760490
7038, 10000, 0.000214, 32.918616
7038, 10000, 0.000213, 32.980319
7038, 10000, 0.000216, 32.538141
7038, 10000, 0.000214, 32.841811
7038, 10000, 0.000214, 32.964871
7038, 10000, 0.000215, 32.719665
7038, 10000, 0.000394, 17.876556
7038, 10000, 0.000285, 24.668770
7038, 10000, 0.000235, 30.000000
7038, 10000, 0.000235, 30.012793
7038, 10000, 0.000234, 30.102652
7038, 10000, 0.000267, 26.339820
7038, 10000, 0.000237, 29.746407
7038, 10000, 0.000238, 29.608751
7038, 10000, 0.000322, 21.823256
7038, 10000, 0.000238, 29.608751
7038, 10000, 0.000237, 29.708738
7038, 10000, 0.000379, 18.584632
7038, 10000, 0.000220, 32.063781
7038, 10000, 0.000258, 27.236842
7038, 10000, 0.000232, 30.336207
7038, 10000, 0.000223, 31.532258
7038, 10000, 0.000227, 30.990753
7038, 10000, 0.000224, 31.475850
7038, 10000, 0.000241, 29.203320
7038, 10000, 0.000288, 24.403606
7038, 10000, 0.000242, 29.070632
7038, 10000, 0.000240, 29.337224
7038, 10000, 0.000286, 24.591195
7038, 10000, 0.000344, 20.441475
7038, 10000, 0.000238, 29.621212
7038, 10000, 0.000218, 32.299220
7038, 10000, 0.000214, 32.841811
7038, 10000, 0.000218, 32.314050
7038, 10000, 0.000222, 31.731289
7038, 10000, 0.000228, 30.841367
7038, 10000, 0.000298, 23.609527
7038, 10000, 0.000238, 29.596299
7038, 10000, 0.000303, 23.235391
7038, 10000, 0.000238, 29.534201
7038, 10000, 0.000296, 23.777027
7038, 10000, 0.000249, 28.299156
7038, 10000, 0.000248, 28.379032
7038, 10000, 0.000278, 25.289256
7038, 10000, 0.000330, 21.307902
7038, 10000, 0.000217, 32.463100
7038, 10000, 0.000218, 32.254812
7038, 10000, 0.000224, 31.475850
7038, 10000, 0.000224, 31.391615
7038, 10000, 0.000235, 29.898046
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000237, 29.646167
7038, 10000, 0.000238, 29.571429
7038, 10000, 0.000270, 26.076325
7038, 10000, 0.000225, 31.224490
7038, 10000, 0.000236, 29.796782
7038, 10000, 0.000236, 29.796782
7038, 10000, 0.000239, 29.484709
7038, 10000, 0.000265, 26.568516
7038, 10000, 0.000235, 29.961686
7038, 10000, 0.000238, 29.596299
7038, 10000, 0.000238, 29.633684
7038, 10000, 0.000343, 20.495050
7038, 10000, 0.000331, 21.256418
7038, 10000, 0.000238, 29.546599
7038, 10000, 0.000264, 26.608696
7038, 10000, 0.000239, 29.447699
7038, 10000, 0.000239, 29.497066
7038, 10000, 0.000237, 29.658660
7038, 10000, 0.000236, 29.847328
7038, 10000, 0.000251, 27.984095
7038, 10000, 0.000236, 29.859992
7038, 10000, 0.000215, 32.811189
7038, 10000, 0.000217, 32.388403
7038, 10000, 0.000230, 30.573414
7038, 10000, 0.000243, 28.962963
7038, 10000, 0.000216, 32.658933
7038, 10000, 0.000235, 29.961686
7038, 10000, 0.000270, 26.105341
7038, 10000, 0.000237, 29.758985
7038, 10000, 0.000306, 23.015043
7038, 10000, 0.000252, 27.961859
7038, 10000, 0.000267, 26.369427
7038, 10000, 0.000231, 30.414866
7038, 10000, 0.000219, 32.107664
7038, 10000, 0.000218, 32.254812
7038, 10000, 0.000248, 28.356164
7038, 10000, 0.000224, 31.447721
7038, 10000, 0.000213, 33.042254
7038, 10000, 0.000216, 32.538141
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000291, 24.218858
7038, 10000, 0.000244, 28.820639
7038, 10000, 0.000243, 29.022680
7038, 10000, 0.000242, 29.058629
7038, 10000, 0.000241, 29.167012
7038, 10000, 0.000297, 23.728928
7038, 10000, 0.000240, 29.325000
7038, 10000, 0.000306, 22.977473
7038, 10000, 0.000239, 29.435383
7038, 10000, 0.000269, 26.212291
7038, 10000, 0.000235, 29.936197
7038, 10000, 0.000236, 29.796782
7038, 10000, 0.000274, 25.704894
7038, 10000, 0.000247, 28.447858
7038, 10000, 0.000235, 29.898046
7038, 10000, 0.000235, 29.974446
7038, 10000, 0.000242, 29.070632
7038, 10000, 0.000237, 29.746407
7038, 10000, 0.000235, 29.898046
7038, 10000, 0.000221, 31.774266
7038, 10000, 0.000222, 31.659919
7038, 10000, 0.000277, 25.398773
7038, 10000, 0.000242, 29.058629
7038, 10000, 0.000241, 29.227575
7038, 10000, 0.000279, 25.207736
7038, 10000, 0.000235, 29.961686
7038, 10000, 0.000237, 29.646167
7038, 10000, 0.000282, 24.939759
7038, 10000, 0.000239, 29.509434
7038, 10000, 0.000273, 25.827523
7038, 10000, 0.000247, 28.482396
7038, 10000, 0.000242, 29.094667
7038, 10000, 0.000242, 29.046636
7038, 10000, 0.000255, 27.567568
7038, 10000, 0.000221, 31.875000
7038, 10000, 0.000246, 28.598131
7038, 10000, 0.000215, 32.674095
7038, 10000, 0.000215, 32.734884
7038, 10000, 0.000216, 32.613531
7038, 10000, 0.000215, 32.734884
7038, 10000, 0.000270, 26.085990
7038, 10000, 0.000236, 29.834676
7038, 10000, 0.000223, 31.560538
7038, 10000, 0.000307, 22.954990
7038, 10000, 0.000237, 29.671164
7038, 10000, 0.000235, 29.923469
7038, 10000, 0.000238, 29.521812
7038, 10000, 0.000237, 29.683678
7038, 10000, 0.000241, 29.142857
7038, 10000, 0.000250, 28.129496
7038, 10000, 0.000237, 29.696203
7038, 10000, 0.000272, 25.837004
7038, 10000, 0.000235, 29.898046
7038, 10000, 0.000236, 29.847328
7038, 10000, 0.000271, 25.951327
7038, 10000, 0.000249, 28.231047
7038, 10000, 0.000235, 29.898046
7038, 10000, 0.000238, 29.608751
7038, 10000, 0.000223, 31.560538
7038, 10000, 0.000247, 28.482396
7038, 10000, 0.000257, 27.353284
7038, 10000, 0.000245, 28.691398
7038, 10000, 0.000255, 27.589181
7038, 10000, 0.000241, 29.154930
7038, 10000, 0.000240, 29.264033
7038, 10000, 0.000275, 25.583424
7038, 10000, 0.000240, 29.337224
7038, 10000, 0.000241, 29.154930
7038, 10000, 0.000274, 25.648688
7038, 10000, 0.000242, 29.130795
7038, 10000, 0.000240, 29.288390
7038, 10000, 0.000311, 22.608416
7038, 10000, 0.000240, 29.349458
7038, 10000, 0.000234, 30.076923
7038, 10000, 0.000230, 30.653310
7038, 10000, 0.000285, 24.660126
7038, 10000, 0.000243, 28.986820
7038, 10000, 0.000244, 28.832446
7038, 10000, 0.000284, 24.825397
7038, 10000, 0.000220, 31.990909
7038, 10000, 0.000220, 31.947345
7038, 10000, 0.000221, 31.889443
7038, 10000, 0.000222, 31.688429
7038, 10000, 0.000300, 23.491322
7038, 10000, 0.000369, 19.073171
7038, 10000, 0.000325, 21.635413
7038, 10000, 0.000227, 30.977113
7038, 10000, 0.000228, 30.841367
7038, 10000, 0.000230, 30.546875
7038, 10000, 0.000245, 28.750000
7038, 10000, 0.000246, 28.598131
7038, 10000, 0.000280, 25.171674
7038, 10000, 0.000239, 29.423077
7038, 10000, 0.000240, 29.373957
7038, 10000, 0.000251, 28.039841
7038, 10000, 0.000237, 29.683678
7038, 10000, 0.000236, 29.784173
7038, 10000, 0.000271, 25.989660
7038, 10000, 0.000256, 27.470726
7038, 10000, 0.000240, 29.312786
7038, 10000, 0.000230, 30.626632
7038, 10000, 0.000227, 31.004405
7038, 10000, 0.000228, 30.909091
7038, 10000, 0.000247, 28.528577
7038, 10000, 0.000252, 27.939659
7038, 10000, 0.000373, 18.853469
7038, 10000, 0.000240, 29.276206
7038, 10000, 0.000241, 29.142857
7038, 10000, 0.000273, 25.733090
7038, 10000, 0.000242, 29.058629
7038, 10000, 0.000286, 24.642857
7038, 10000, 0.000365, 19.266356
7038, 10000, 0.000225, 31.280000
7038, 10000, 0.000334, 21.084482
7038, 10000, 0.000242, 29.046636
7038, 10000, 0.000263, 26.760456
7038, 10000, 0.000264, 26.628831
7038, 10000, 0.000295, 23.833390
7038, 10000, 0.000230, 30.626632
7038, 10000, 0.000246, 28.644689
7038, 10000, 0.000247, 28.482396
7038, 10000, 0.000242, 29.094667
7038, 10000, 0.000218, 32.328893
7038, 10000, 0.000215, 32.750116
7038, 10000, 0.000214, 32.949438
7038, 10000, 0.000258, 27.321429
7038, 10000, 0.000256, 27.481453
7038, 10000, 0.000243, 29.022680
7038, 10000, 0.000248, 28.367594
7038, 10000, 0.000269, 26.144131
7038, 10000, 0.000239, 29.460025
7038, 10000, 0.000236, 29.847328
7038, 10000, 0.000238, 29.583859
7038, 10000, 0.000237, 29.746407
7038, 10000, 0.000235, 29.923469
7038, 10000, 0.000357, 19.730866
7038, 10000, 0.000227, 31.045434
7038, 10000, 0.000240, 29.276206
7038, 10000, 0.000244, 28.903491
7038, 10000, 0.000242, 29.106700
7038, 10000, 0.000269, 26.173299
7038, 10000, 0.000239, 29.460025
7038, 10000, 0.000236, 29.796782
7038, 10000, 0.000254, 27.708661
7038, 10000, 0.000218, 32.240037
7038, 10000, 0.000222, 31.745602
7038, 10000, 0.000226, 31.086572
7038, 10000, 0.000304, 23.158934
7038, 10000, 0.000241, 29.227575
7038, 10000, 0.000241, 29.203320
7038, 10000, 0.000361, 19.474267
7038, 10000, 0.000230, 30.573414
7038, 10000, 0.000241, 29.154930
7038, 10000, 0.000245, 28.726531
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000277, 25.371305
7038, 10000, 0.000243, 29.010717
7038, 10000, 0.000253, 27.763314
7038, 10000, 0.000357, 19.714286
7038, 10000, 0.000273, 25.761347
7038, 10000, 0.000240, 29.361702
7038, 10000, 0.000357, 19.692222
7038, 10000, 0.000267, 26.379310
7038, 10000, 0.000370, 19.011345
7038, 10000, 0.000291, 24.227194
7038, 10000, 0.000234, 30.064075
7038, 10000, 0.000256, 27.449298
7038, 10000, 0.000264, 26.699545
7038, 10000, 0.000262, 26.852346
7038, 10000, 0.000220, 31.976374
7038, 10000, 0.000216, 32.628651
7038, 10000, 0.000214, 32.903226
7038, 10000, 0.000226, 31.210643
7038, 10000, 0.000220, 31.976374
7038, 10000, 0.000273, 25.808581
7038, 10000, 0.000260, 27.100501
7038, 10000, 0.000215, 32.689271
7038, 10000, 0.000215, 32.750116
7038, 10000, 0.000215, 32.674095
7038, 10000, 0.000268, 26.270997
7038, 10000, 0.000215, 32.765363
7038, 10000, 0.000214, 32.949438
7038, 10000, 0.000216, 32.628651
7038, 10000, 0.000216, 32.553191
7038, 10000, 0.000223, 31.603053
7038, 10000, 0.000260, 27.090069
7038, 10000, 0.000240, 29.300583
7038, 10000, 0.000239, 29.398496
7038, 10000, 0.000280, 25.153681
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000244, 28.856089
7038, 10000, 0.000238, 29.608751
7038, 10000, 0.000253, 27.829181
7038, 10000, 0.000214, 32.826493
7038, 10000, 0.000215, 32.719665
7038, 10000, 0.000214, 32.964871
7038, 10000, 0.000281, 25.019552
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000240, 29.373957
7038, 10000, 0.000255, 27.610828
7038, 10000, 0.000256, 27.492188
7038, 10000, 0.000237, 29.733840
7038, 10000, 0.000279, 25.225806
7038, 10000, 0.000336, 20.946429
7038, 10000, 0.000250, 28.129496
7038, 10000, 0.000244, 28.820639
7038, 10000, 0.000240, 29.337224
7038, 10000, 0.000275, 25.546279
7038, 10000, 0.000318, 22.118165
7038, 10000, 0.000231, 30.428016
7038, 10000, 0.000302, 23.289212
7038, 10000, 0.000270, 26.057016
7038, 10000, 0.000321, 21.904762
7038, 10000, 0.000293, 24.045097
7038, 10000, 0.000255, 27.654224
7038, 10000, 0.000260, 27.017274
7038, 10000, 0.000255, 27.621664
7038, 10000, 0.000259, 27.173745
7038, 10000, 0.000245, 28.773508
7038, 10000, 0.000330, 21.327273
7038, 10000, 0.000353, 19.943327
7038, 10000, 0.000307, 22.910156
7038, 10000, 0.000237, 29.733840
7038, 10000, 0.000260, 27.048424
7038, 10000, 0.000234, 30.115533
7038, 10000, 0.000258, 27.279070
7038, 10000, 0.000256, 27.535211
7038, 10000, 0.000251, 27.995227
7038, 10000, 0.000251, 28.084597
7038, 10000, 0.000255, 27.578370
7038, 10000, 0.000216, 32.598425
7038, 10000, 0.000216, 32.538141
7038, 10000, 0.000216, 32.643785
7038, 10000, 0.000218, 32.358621
7038, 10000, 0.000272, 25.875000
7038, 10000, 0.000216, 32.643785
7038, 10000, 0.000215, 32.689271
7038, 10000, 0.000235, 29.961686
7038, 10000, 0.000243, 28.998764
7038, 10000, 0.000222, 31.674167
7038, 10000, 0.000313, 22.521600
7038, 10000, 0.000242, 29.058629
7038, 10000, 0.000292, 24.127528
7038, 10000, 0.000231, 30.507152
7038, 10000, 0.000359, 19.626325
7038, 10000, 0.000269, 26.134423
7038, 10000, 0.000304, 23.189456
7038, 10000, 0.000288, 24.454482
7038, 10000, 0.000278, 25.362162
7038, 10000, 0.000344, 20.471204
7038, 10000, 0.000252, 27.950755
7038, 10000, 0.000240, 29.325000
7038, 10000, 0.000220, 32.020018
7038, 10000, 0.000256, 27.524443
7038, 10000, 0.000239, 29.460025
7038, 10000, 0.000215, 32.780624
7038, 10000, 0.000214, 32.934020
7038, 10000, 0.000241, 29.154930
7038, 10000, 0.000276, 25.509242
7038, 10000, 0.000257, 27.395874
7038, 10000, 0.000317, 22.229943
7038, 10000, 0.000258, 27.247387
7038, 10000, 0.000297, 23.673058
7038, 10000, 0.000229, 30.760490
7038, 10000, 0.000224, 31.419643
7038, 10000, 0.000214, 32.964871
7038, 10000, 0.000213, 32.980319
7038, 10000, 0.000232, 30.336207
7038, 10000, 0.000259, 27.205257
7038, 10000, 0.000215, 32.795899
7038, 10000, 0.000235, 30.012793
7038, 10000, 0.000237, 29.671164
7038, 10000, 0.000269, 26.153846
7038, 10000, 0.000212, 33.182461
7038, 10000, 0.000235, 29.910752
7038, 10000, 0.000301, 23.366534
7038, 10000, 0.000224, 31.363636
7038, 10000, 0.000224, 31.419643
7038, 10000, 0.000211, 33.402943
7038, 10000, 0.000243, 28.951049
7038, 10000, 0.000241, 29.215442
7038, 10000, 0.000241, 29.167012
7038, 10000, 0.000238, 29.571429
7038, 10000, 0.000239, 29.423077
7038, 10000, 0.000256, 27.535211
7038, 10000, 0.000291, 24.218858
7038, 10000, 0.000313, 22.485623
7038, 10000, 0.000243, 28.962963
7038, 10000, 0.000236, 29.784173
7038, 10000, 0.000250, 28.118258
7038, 10000, 0.000277, 25.417118
7038, 10000, 0.000270, 26.105341
7038, 10000, 0.000255, 27.643362
7038, 10000, 0.000252, 27.906423
7038, 10000, 0.000217, 32.478080
7038, 10000, 0.000255, 27.556774
7038, 10000, 0.000237, 29.683678
7038, 10000, 0.000215, 32.674095
7038, 10000, 0.000217, 32.478080
7038, 10000, 0.000224, 31.433676
7038, 10000, 0.000225, 31.349666
7038, 10000, 0.000244, 28.808842
7038, 10000, 0.000241, 29.179104
7038, 10000, 0.000239, 29.509434
7038, 10000, 0.000297, 23.720930
7038, 10000, 0.000249, 28.321932
7038, 10000, 0.000238, 29.596299
7038, 10000, 0.000324, 21.722222
7038, 10000, 0.000239, 29.460025
7038, 10000, 0.000236, 29.796782
7038, 10000, 0.000301, 23.366534
7038, 10000, 0.000240, 29.325000
7038, 10000, 0.000237, 29.683678
7038, 10000, 0.000302, 23.343284
7038, 10000, 0.000237, 29.746407
7038, 10000, 0.000237, 29.758985
7038, 10000, 0.000218, 32.284404
7038, 10000, 0.000223, 31.603053
7038, 10000, 0.000241, 29.239717
7038, 10000, 0.000241, 29.191207
7038, 10000, 0.000237, 29.708738
7038, 10000, 0.000237, 29.758985
7038, 10000, 0.000237, 29.746407
7038, 10000, 0.000235, 29.987218
7038, 10000, 0.000238, 29.559009
7038, 10000, 0.000241, 29.251870
7038, 10000, 0.000237, 29.658660
7038, 10000, 0.000229, 30.666667
7038, 10000, 0.000293, 24.061538
7038, 10000, 0.000289, 24.319281
7038, 10000, 0.000267, 26.399100
7038, 10000, 0.000243, 28.962963
7038, 10000, 0.000233, 30.244951
7038, 10000, 0.000317, 22.215909
7038, 10000, 0.000319, 22.076537
7038, 10000, 0.000317, 22.180901
7038, 10000, 0.000243, 28.951049
7038, 10000, 0.000258, 27.289647
7038, 10000, 0.000246, 28.633035
7038, 10000, 0.000217, 32.493075
7038, 10000, 0.000216, 32.568255
7038, 10000, 0.000251, 28.084597
7038, 10000, 0.000255, 27.578370
7038, 10000, 0.000218, 32.358621
7038, 10000, 0.000215, 32.765363
7038, 10000, 0.000224, 31.405622
7038, 10000, 0.000240, 29.349458
7038, 10000, 0.000236, 29.796782
7038, 10000, 0.000294, 23.906250
7038, 10000, 0.000221, 31.817360
7038, 10000, 0.000222, 31.702703
7038, 10000, 0.000224, 31.405622
7038, 10000, 0.000275, 25.602037
7038, 10000, 0.000289, 24.336100
7038, 10000, 0.000224, 31.475850
7038, 10000, 0.000223, 31.617251
7038, 10000, 0.000274, 25.667396
7038, 10000, 0.000256, 27.502931
7038, 10000, 0.000215, 32.750116
7038, 10000, 0.000216, 32.613531
7038, 10000, 0.000217, 32.493075
7038, 10000, 0.000257, 27.385214
7038, 10000, 0.000241, 29.215442
7038, 10000, 0.000238, 29.633684
7038, 10000, 0.000235, 29.936197
7038, 10000, 0.000474, 14.832455
7038, 10000, 0.000268, 26.261194
7038, 10000, 0.000245, 28.714810
7038, 10000, 0.000215, 32.765363
7038, 10000, 0.000214, 32.841811
7038, 10000, 0.000256, 27.470726
7038, 10000, 0.000246, 28.598131
7038, 10000, 0.000259, 27.215777
7038, 10000, 0.000266, 26.418919
7038, 10000, 0.000280, 25.108812
7038, 10000, 0.000232, 30.336207
7038, 10000, 0.000266, 26.418919
7038, 10000, 0.000253, 27.873267
7038, 10000, 0.000355, 19.853315
7038, 10000, 0.000244, 28.879770
7038, 10000, 0.000218, 32.269601
7038, 10000, 0.000216, 32.598425
7038, 10000, 0.000215, 32.795899
7038, 10000, 0.000216, 32.538141
7038, 10000, 0.000215, 32.765363
7038, 10000, 0.000216, 32.598425
7038, 10000, 0.000215, 32.811189
7038, 10000, 0.000214, 32.918616
7038, 10000, 0.000214, 32.964871
7038, 10000, 0.000290, 24.277337
7038, 10000, 0.000225, 31.349666
7038, 10000, 0.000222, 31.702703
7038, 10000, 0.000330, 21.314355
7038, 10000, 0.000277, 25.407942
7038, 10000, 0.000239, 29.435383
7038, 10000, 0.000223, 31.574697
7038, 10000, 0.000223, 31.574697
7038, 10000, 0.000257, 27.385214
7038, 10000, 0.000253, 27.862233
7038, 10000, 0.000242, 29.058629
7038, 10000, 0.000242, 29.094667
7038, 10000, 0.000243, 28.939145
7038, 10000, 0.000240, 29.264033
7038, 10000, 0.000242, 29.034653
7038, 10000, 0.000241, 29.142857
7038, 10000, 0.000243, 29.010717
7038, 10000, 0.000237, 29.746407
7038, 10000, 0.000238, 29.633684
7038, 10000, 0.000217, 32.463100
7038, 10000, 0.000223, 31.504029
7038, 10000, 0.000309, 22.761966
7038, 10000, 0.000236, 29.796782
7038, 10000, 0.000236, 29.872666
7038, 10000, 0.000345, 20.405915
7038, 10000, 0.000237, 29.758985
7038, 10000, 0.000319, 22.041967
7038, 10000, 0.000258, 27.236842
7038, 10000, 0.000357, 19.692222
7038, 10000, 0.000336, 20.971395
7038, 10000, 0.000321, 21.897946
7038, 10000, 0.000306, 23.007519
7038, 10000, 0.000249, 28.287781
7038, 10000, 0.000240, 29.373957
7038, 10000, 0.000250, 28.163265
7038, 10000, 0.000241, 29.215442
7038, 10000, 0.000317, 22.173913
7038, 10000, 0.000331, 21.230769
7038, 10000, 0.000244, 28.808842
7038, 10000, 0.000244, 28.844262
7038, 10000, 0.000250, 28.107029
7038, 10000, 0.000247, 28.540146
