input_size,output_size,comp_ratio,time_taken,speed
2000, 2005, 0.997506, 0.000073, 27.586207
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.496350
2000, 2005, 0.997506, 0.000055, 36.496350
2000, 2005, 0.997506, 0.000076, 26.281209
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000074, 27.027027
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000055, 36.496350
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000043, 46.511628
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000060, 33.277870
2000, 2005, 0.997506, 0.000075, 26.560425
2000, 2005, 0.997506, 0.000057, 34.843206
2000, 2005, 0.997506, 0.000057, 34.904014
2000, 2005, 0.997506, 0.000056, 35.460993
2000, 2005, 0.997506, 0.000057, 35.087719
2000, 2005, 0.997506, 0.000056, 35.398230
2000, 2005, 0.997506, 0.000070, 28.490028
2000, 2005, 0.997506, 0.000057, 35.026270
2000, 2005, 0.997506, 0.000043, 46.082949
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000062, 32.310178
2000, 2005, 0.997506, 0.000057, 35.026270
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000056, 35.398230
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000058, 34.423408
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.496350
2000, 2005, 0.997506, 0.000076, 26.246719
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000060, 33.388982
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000080, 24.875622
2000, 2005, 0.997506, 0.000061, 33.003300
2000, 2005, 0.997506, 0.000061, 32.733224
2000, 2005, 0.997506, 0.000061, 32.948929
2000, 2005, 0.997506, 0.000068, 29.239766
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000056, 35.650624
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000056, 35.906643
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000074, 26.954178
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000089, 22.522523
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000044, 45.248869
2000, 2005, 0.997506, 0.000058, 34.782609
2000, 2005, 0.997506, 0.000044, 45.351474
2000, 2005, 0.997506, 0.000057, 35.026270
2000, 2005, 0.997506, 0.000044, 45.454545
2000, 2005, 0.997506, 0.000044, 45.248869
2000, 2005, 0.997506, 0.000044, 45.662100
2000, 2005, 0.997506, 0.000070, 28.490028
2000, 2005, 0.997506, 0.000043, 46.403712
2000, 2005, 0.997506, 0.000064, 31.201248
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000058, 34.602076
2000, 2005, 0.997506, 0.000056, 35.842294
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000073, 27.434842
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000057, 34.843206
2000, 2005, 0.997506, 0.000057, 35.087719
2000, 2005, 0.997506, 0.000057, 35.273369
2000, 2005, 0.997506, 0.000056, 35.714286
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000068, 29.585799
2000, 2005, 0.997506, 0.000043, 46.620047
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000060, 33.277870
2000, 2005, 0.997506, 0.000044, 45.871560
2000, 2005, 0.997506, 0.000043, 46.296296
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000060, 33.557047
2000, 2005, 0.997506, 0.000080, 25.125628
2000, 2005, 0.997506, 0.000096, 20.833333
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000045, 44.543430
2000, 2005, 0.997506, 0.000047, 42.826552
2000, 2005, 0.997506, 0.000056, 35.587189
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000076, 26.385224
2000, 2005, 0.997506, 0.000057, 35.273369
2000, 2005, 0.997506, 0.000056, 35.460993
2000, 2005, 0.997506, 0.000057, 35.211268
2000, 2005, 0.997506, 0.000100, 20.000000
2000, 2005, 0.997506, 0.000060, 33.277870
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000079, 25.316456
2000, 2005, 0.997506, 0.000058, 34.782609
2000, 2005, 0.997506, 0.000057, 35.211268
2000, 2005, 0.997506, 0.000044, 45.146727
2000, 2005, 0.997506, 0.000045, 44.742729
2000, 2005, 0.997506, 0.000045, 44.742729
2000, 2005, 0.997506, 0.000092, 21.739130
2000, 2005, 0.997506, 0.000056, 35.523979
2000, 2005, 0.997506, 0.000056, 35.714286
2000, 2005, 0.997506, 0.000056, 35.650624
2000, 2005, 0.997506, 0.000068, 29.498525
2000, 2005, 0.997506, 0.000042, 47.846890
2000, 2005, 0.997506, 0.000041, 48.543689
2000, 2005, 0.997506, 0.000092, 21.691974
2000, 2005, 0.997506, 0.000076, 26.490066
2000, 2005, 0.997506, 0.000041, 48.661800
2000, 2005, 0.997506, 0.000059, 33.955857
2000, 2005, 0.997506, 0.000056, 35.842294
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000060, 33.333333
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000055, 36.630037
2000, 2005, 0.997506, 0.000057, 34.843206
2000, 2005, 0.997506, 0.000056, 35.650624
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000056, 35.906643
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000061, 32.894737
2000, 2005, 0.997506, 0.000047, 42.918455
2000, 2005, 0.997506, 0.000047, 42.283298
2000, 2005, 0.997506, 0.000046, 43.763676
2000, 2005, 0.997506, 0.000060, 33.444816
2000, 2005, 0.997506, 0.000081, 24.600246
2000, 2005, 0.997506, 0.000061, 33.057851
2000, 2005, 0.997506, 0.000059, 33.726813
2000, 2005, 0.997506, 0.000078, 25.641026
2000, 2005, 0.997506, 0.000060, 33.613445
2000, 2005, 0.997506, 0.000058, 34.722222
2000, 2005, 0.997506, 0.000051, 39.370079
2000, 2005, 0.997506, 0.000060, 33.222591
2000, 2005, 0.997506, 0.000047, 42.735043
2000, 2005, 0.997506, 0.000047, 42.735043
2000, 2005, 0.997506, 0.000048, 41.841004
2000, 2005, 0.997506, 0.000046, 43.478261
2000, 2005, 0.997506, 0.000061, 32.894737
2000, 2005, 0.997506, 0.000046, 43.383948
2000, 2005, 0.997506, 0.000061, 32.786885
2000, 2005, 0.997506, 0.000048, 41.493776
2000, 2005, 0.997506, 0.000071, 28.011204
2000, 2005, 0.997506, 0.000059, 33.955857
2000, 2005, 0.997506, 0.000045, 44.052863
2000, 2005, 0.997506, 0.000047, 42.826552
2000, 2005, 0.997506, 0.000046, 43.103448
2000, 2005, 0.997506, 0.000051, 39.603960
2000, 2005, 0.997506, 0.000048, 41.580042
2000, 2005, 0.997506, 0.000051, 39.138943
2000, 2005, 0.997506, 0.000047, 42.826552
2000, 2005, 0.997506, 0.000047, 42.826552
2000, 2005, 0.997506, 0.000047, 42.643923
2000, 2005, 0.997506, 0.000069, 29.154519
2000, 2005, 0.997506, 0.000061, 32.626427
2000, 2005, 0.997506, 0.000047, 42.643923
2000, 2005, 0.997506, 0.000074, 27.173913
2000, 2005, 0.997506, 0.000047, 42.826552
2000, 2005, 0.997506, 0.000046, 43.668122
2000, 2005, 0.997506, 0.000043, 46.403712
2000, 2005, 0.997506, 0.000064, 31.298905
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000059, 33.898305
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000055, 36.697248
2000, 2005, 0.997506, 0.000070, 28.490028
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000042, 47.846890
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000043, 46.620047
2000, 2005, 0.997506, 0.000069, 28.776978
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000044, 45.248869
2000, 2005, 0.997506, 0.000042, 47.619048
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000082, 24.330900
2000, 2005, 0.997506, 0.000056, 35.523979
2000, 2005, 0.997506, 0.000056, 35.906643
2000, 2005, 0.997506, 0.000045, 44.642857
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000044, 45.977011
2000, 2005, 0.997506, 0.000046, 43.859649
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000056, 35.906643
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000059, 33.955857
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000067, 29.895366
2000, 2005, 0.997506, 0.000046, 43.859649
2000, 2005, 0.997506, 0.000059, 34.013605
2000, 2005, 0.997506, 0.000059, 34.013605
2000, 2005, 0.997506, 0.000045, 44.345898
2000, 2005, 0.997506, 0.000045, 44.052863
2000, 2005, 0.997506, 0.000045, 44.247788
2000, 2005, 0.997506, 0.000058, 34.782609
2000, 2005, 0.997506, 0.000058, 34.662045
2000, 2005, 0.997506, 0.000058, 34.662045
2000, 2005, 0.997506, 0.000071, 28.011204
2000, 2005, 0.997506, 0.000076, 26.178010
2000, 2005, 0.997506, 0.000059, 34.071550
2000, 2005, 0.997506, 0.000089, 22.497188
2000, 2005, 0.997506, 0.000066, 30.487805
2000, 2005, 0.997506, 0.000044, 44.943820
2000, 2005, 0.997506, 0.000043, 46.511628
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000066, 30.395137
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000043, 46.511628
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000058, 34.722222
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000044, 45.248869
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000049, 40.650407
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000043, 46.620047
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000058, 34.602076
2000, 2005, 0.997506, 0.000069, 28.943560
2000, 2005, 0.997506, 0.000056, 35.842294
2000, 2005, 0.997506, 0.000070, 28.449502
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000058, 34.423408
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000056, 35.906643
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000059, 33.670034
2000, 2005, 0.997506, 0.000056, 35.587189
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000058, 34.602076
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000120, 16.625104
2000, 2005, 0.997506, 0.000092, 21.715527
2000, 2005, 0.997506, 0.000058, 34.482759
2000, 2005, 0.997506, 0.000058, 34.364261
2000, 2005, 0.997506, 0.000072, 27.972028
2000, 2005, 0.997506, 0.000072, 27.894003
2000, 2005, 0.997506, 0.000058, 34.722222
2000, 2005, 0.997506, 0.000047, 42.283298
2000, 2005, 0.997506, 0.000046, 43.010753
2000, 2005, 0.997506, 0.000046, 43.478261
2000, 2005, 0.997506, 0.000064, 31.298905
2000, 2005, 0.997506, 0.000063, 31.496063
2000, 2005, 0.997506, 0.000060, 33.112583
2000, 2005, 0.997506, 0.000073, 27.548209
2000, 2005, 0.997506, 0.000043, 46.296296
2000, 2005, 0.997506, 0.000045, 44.247788
2000, 2005, 0.997506, 0.000044, 45.871560
2000, 2005, 0.997506, 0.000043, 46.511628
2000, 2005, 0.997506, 0.000047, 42.643923
2000, 2005, 0.997506, 0.000044, 45.558087
2000, 2005, 0.997506, 0.000043, 46.403712
2000, 2005, 0.997506, 0.000061, 32.948929
2000, 2005, 0.997506, 0.000043, 46.620047
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000043, 46.511628
2000, 2005, 0.997506, 0.000044, 45.871560
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000071, 28.248588
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000056, 35.842294
2000, 2005, 0.997506, 0.000083, 24.213075
2000, 2005, 0.997506, 0.000096, 20.920502
2000, 2005, 0.997506, 0.000070, 28.735632
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000058, 34.722222
2000, 2005, 0.997506, 0.000060, 33.277870
2000, 2005, 0.997506, 0.000046, 43.290043
2000, 2005, 0.997506, 0.000044, 45.248869
2000, 2005, 0.997506, 0.000044, 45.662100
2000, 2005, 0.997506, 0.000044, 45.454545
2000, 2005, 0.997506, 0.000062, 32.467532
2000, 2005, 0.997506, 0.000057, 34.843206
2000, 2005, 0.997506, 0.000057, 35.149385
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000078, 25.510204
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000085, 23.529412
2000, 2005, 0.997506, 0.000063, 31.897927
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000058, 34.482759
2000, 2005, 0.997506, 0.000046, 43.859649
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000057, 35.149385
2000, 2005, 0.997506, 0.000046, 43.956044
2000, 2005, 0.997506, 0.000045, 44.345898
2000, 2005, 0.997506, 0.000068, 29.542097
2000, 2005, 0.997506, 0.000113, 17.761989
2000, 2005, 0.997506, 0.000059, 34.071550
2000, 2005, 0.997506, 0.000046, 43.763676
2000, 2005, 0.997506, 0.000046, 43.478261
2000, 2005, 0.997506, 0.000046, 43.956044
2000, 2005, 0.997506, 0.000060, 33.167496
2000, 2005, 0.997506, 0.000091, 21.953897
2000, 2005, 0.997506, 0.000046, 43.290043
2000, 2005, 0.997506, 0.000046, 43.383948
2000, 2005, 0.997506, 0.000059, 33.840948
2000, 2005, 0.997506, 0.000065, 30.581040
2000, 2005, 0.997506, 0.000059, 34.013605
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000057, 35.335689
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000056, 35.650624
2000, 2005, 0.997506, 0.000055, 36.496350
2000, 2005, 0.997506, 0.000042, 47.619048
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000089, 22.371365
2000, 2005, 0.997506, 0.000060, 33.500838
2000, 2005, 0.997506, 0.000089, 22.471910
2000, 2005, 0.997506, 0.000069, 28.985507
2000, 2005, 0.997506, 0.000056, 35.587189
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000056, 35.906643
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000055, 36.496350
2000, 2005, 0.997506, 0.000058, 34.423408
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000092, 21.739130
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000057, 34.843206
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000042, 47.619048
2000, 2005, 0.997506, 0.000058, 34.542314
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000095, 21.141649
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.496350
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000045, 44.150110
2000, 2005, 0.997506, 0.000046, 43.668122
2000, 2005, 0.997506, 0.000064, 31.446541
2000, 2005, 0.997506, 0.000088, 22.598870
2000, 2005, 0.997506, 0.000058, 34.662045
2000, 2005, 0.997506, 0.000045, 44.642857
2000, 2005, 0.997506, 0.000058, 34.423408
2000, 2005, 0.997506, 0.000072, 27.662517
2000, 2005, 0.997506, 0.000071, 28.288543
2000, 2005, 0.997506, 0.000058, 34.246575
2000, 2005, 0.997506, 0.000058, 34.364261
2000, 2005, 0.997506, 0.000046, 43.010753
2000, 2005, 0.997506, 0.000068, 29.542097
2000, 2005, 0.997506, 0.000044, 45.662100
2000, 2005, 0.997506, 0.000087, 22.935780
2000, 2005, 0.997506, 0.000044, 45.045045
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000073, 27.359781
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000045, 44.150110
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000061, 33.003300
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000061, 32.786885
2000, 2005, 0.997506, 0.000043, 46.189376
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000056, 36.036036
2000, 2005, 0.997506, 0.000069, 28.985507
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000043, 46.511628
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000060, 33.167496
2000, 2005, 0.997506, 0.000044, 45.146727
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000043, 46.082949
2000, 2005, 0.997506, 0.000043, 46.403712
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000102, 19.685039
2000, 2005, 0.997506, 0.000046, 43.859649
2000, 2005, 0.997506, 0.000083, 24.096386
2000, 2005, 0.997506, 0.000047, 42.194093
2000, 2005, 0.997506, 0.000059, 34.013605
2000, 2005, 0.997506, 0.000046, 43.572985
2000, 2005, 0.997506, 0.000046, 43.956044
2000, 2005, 0.997506, 0.000046, 43.290043
2000, 2005, 0.997506, 0.000049, 40.567951
2000, 2005, 0.997506, 0.000045, 44.150110
2000, 2005, 0.997506, 0.000045, 44.150110
2000, 2005, 0.997506, 0.000059, 33.898305
2000, 2005, 0.997506, 0.000061, 32.733224
2000, 2005, 0.997506, 0.000060, 33.112583
2000, 2005, 0.997506, 0.000056, 35.778175
2000, 2005, 0.997506, 0.000056, 35.650624
2000, 2005, 0.997506, 0.000062, 32.206119
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000043, 46.728972
2000, 2005, 0.997506, 0.000070, 28.653295
2000, 2005, 0.997506, 0.000095, 21.141649
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.620047
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000043, 46.838407
2000, 2005, 0.997506, 0.000070, 28.409091
2000, 2005, 0.997506, 0.000061, 32.894737
2000, 2005, 0.997506, 0.000060, 33.112583
2000, 2005, 0.997506, 0.000055, 36.166365
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000083, 24.038462
2000, 2005, 0.997506, 0.000061, 33.057851
2000, 2005, 0.997506, 0.000088, 22.598870
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000070, 28.612303
2000, 2005, 0.997506, 0.000056, 35.971223
2000, 2005, 0.997506, 0.000042, 47.961631
2000, 2005, 0.997506, 0.000085, 23.612751
2000, 2005, 0.997506, 0.000055, 36.231884
2000, 2005, 0.997506, 0.000055, 36.363636
2000, 2005, 0.997506, 0.000055, 36.101083
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000091, 21.905805
2000, 2005, 0.997506, 0.000042, 47.732697
2000, 2005, 0.997506, 0.000055, 36.297641
2000, 2005, 0.997506, 0.000055, 36.429872
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000044, 44.943820
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.505938
2000, 2005, 0.997506, 0.000044, 45.454545
2000, 2005, 0.997506, 0.000046, 43.956044
2000, 2005, 0.997506, 0.000045, 44.345898
2000, 2005, 0.997506, 0.000067, 29.985007
2000, 2005, 0.997506, 0.000116, 17.271157
2000, 2005, 0.997506, 0.000054, 37.105751
2000, 2005, 0.997506, 0.000082, 24.301337
2000, 2005, 0.997506, 0.000049, 41.067762
2000, 2005, 0.997506, 0.000073, 27.359781
2000, 2005, 0.997506, 0.000058, 34.188034
2000, 2005, 0.997506, 0.000048, 41.493776
2000, 2005, 0.997506, 0.000068, 29.411765
2000, 2005, 0.997506, 0.000043, 46.403712
2000, 2005, 0.997506, 0.000043, 46.948357
2000, 2005, 0.997506, 0.000042, 47.393365
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000042, 47.281324
2000, 2005, 0.997506, 0.000043, 47.058824
2000, 2005, 0.997506, 0.000042, 47.169811
2000, 2005, 0.997506, 0.000064, 31.347962
2000, 2005, 0.997506, 0.000087, 23.068051
