input_size,output_size,comp_ratio,time_taken,speed
5000, 5005, 0.999001, 0.000869, 5.751754
5000, 5005, 0.999001, 0.000729, 6.855889
5000, 5005, 0.999001, 0.001094, 4.571220
5000, 5005, 0.999001, 0.000699, 7.153076
5000, 5005, 0.999001, 0.000626, 7.992327
5000, 5005, 0.999001, 0.000661, 7.566586
5000, 5005, 0.999001, 0.000753, 6.642753
5000, 5005, 0.999001, 0.001109, 4.507347
5000, 5005, 0.999001, 0.000680, 7.351860
5000, 5005, 0.999001, 0.000640, 7.817386
5000, 5005, 0.999001, 0.000925, 5.407159
5000, 5005, 0.999001, 0.000948, 5.273149
5000, 5005, 0.999001, 0.000873, 5.728689
5000, 5005, 0.999001, 0.000782, 6.395498
5000, 5005, 0.999001, 0.000908, 5.507214
5000, 5005, 0.999001, 0.000666, 7.504127
5000, 5005, 0.999001, 0.000669, 7.468260
5000, 5005, 0.999001, 0.000690, 7.249529
5000, 5005, 0.999001, 0.000653, 7.655795
5000, 5005, 0.999001, 0.001362, 3.672420
5000, 5005, 0.999001, 0.001691, 2.957180
5000, 5005, 0.999001, 0.001044, 4.787896
5000, 5005, 0.999001, 0.001009, 4.957858
5000, 5005, 0.999001, 0.001020, 4.899559
5000, 5005, 0.999001, 0.000776, 6.444960
5000, 5005, 0.999001, 0.001505, 3.321156
5000, 5005, 0.999001, 0.001468, 3.407155
5000, 5005, 0.999001, 0.000933, 5.361355
5000, 5005, 0.999001, 0.000742, 6.734914
5000, 5005, 0.999001, 0.000689, 7.252683
5000, 5005, 0.999001, 0.000765, 6.539367
5000, 5005, 0.999001, 0.000876, 5.708414
5000, 5005, 0.999001, 0.000694, 7.205649
5000, 5005, 0.999001, 0.000704, 7.100256
5000, 5005, 0.999001, 0.000721, 6.939625
5000, 5005, 0.999001, 0.000779, 6.416014
5000, 5005, 0.999001, 0.000925, 5.405405
5000, 5005, 0.999001, 0.000778, 6.430041
5000, 5005, 0.999001, 0.000712, 7.023458
5000, 5005, 0.999001, 0.000659, 7.583801
5000, 5005, 0.999001, 0.000663, 7.538067
5000, 5005, 0.999001, 0.000841, 5.948132
5000, 5005, 0.999001, 0.001035, 4.832319
5000, 5005, 0.999001, 0.000950, 5.261496
5000, 5005, 0.999001, 0.001231, 4.063059
5000, 5005, 0.999001, 0.001002, 4.989522
5000, 5005, 0.999001, 0.001101, 4.540089
5000, 5005, 0.999001, 0.000705, 7.094211
5000, 5005, 0.999001, 0.000734, 6.814774
5000, 5005, 0.999001, 0.000722, 6.929047
5000, 5005, 0.999001, 0.000954, 5.238894
5000, 5005, 0.999001, 0.000691, 7.240081
5000, 5005, 0.999001, 0.000843, 5.929088
5000, 5005, 0.999001, 0.000860, 5.811251
5000, 5005, 0.999001, 0.000930, 5.374033
5000, 5005, 0.999001, 0.000785, 6.371862
5000, 5005, 0.999001, 0.000783, 6.385696
5000, 5005, 0.999001, 0.001000, 5.001500
5000, 5005, 0.999001, 0.001019, 4.907253
5000, 5005, 0.999001, 0.000736, 6.789788
5000, 5005, 0.999001, 0.000807, 6.199628
5000, 5005, 0.999001, 0.000892, 5.604753
5000, 5005, 0.999001, 0.000931, 5.371723
5000, 5005, 0.999001, 0.000994, 5.028158
5000, 5005, 0.999001, 0.000776, 6.444960
5000, 5005, 0.999001, 0.000753, 6.636581
5000, 5005, 0.999001, 0.000836, 5.978716
5000, 5005, 0.999001, 0.000749, 6.679134
5000, 5005, 0.999001, 0.000950, 5.262050
5000, 5005, 0.999001, 0.001038, 4.815100
5000, 5005, 0.999001, 0.000837, 5.975858
5000, 4760, 1.050420, 0.001233, 4.055150
5000, 4760, 1.050420, 0.001457, 3.432651
5000, 4760, 1.050420, 0.000975, 5.128205
5000, 4760, 1.050420, 0.000927, 5.396654
5000, 4760, 1.050420, 0.000733, 6.821282
5000, 4760, 1.050420, 0.000818, 6.111722
5000, 4760, 1.050420, 0.000791, 6.317119
5000, 4760, 1.050420, 0.000939, 5.323113
5000, 4760, 1.050420, 0.000703, 7.110353
5000, 4760, 1.050420, 0.000654, 7.641755
5000, 4760, 1.050420, 0.000831, 6.017571
5000, 4760, 1.050420, 0.000660, 7.579203
5000, 4760, 1.050420, 0.000704, 7.099247
5000, 4760, 1.050420, 0.000909, 5.498131
5000, 4760, 1.050420, 0.000701, 7.128600
5000, 4760, 1.050420, 0.000681, 7.344301
5000, 4760, 1.050420, 0.000687, 7.283321
5000, 4760, 1.050420, 0.000686, 7.284382
5000, 4760, 1.050420, 0.000672, 7.444908
5000, 4760, 1.050420, 0.000759, 6.589352
5000, 4760, 1.050420, 0.000788, 6.349206
5000, 4760, 1.050420, 0.000727, 6.878525
5000, 4760, 1.050420, 0.000711, 7.032349
5000, 4760, 1.050420, 0.000697, 7.172572
5000, 4760, 1.050420, 0.000713, 7.014590
5000, 4760, 1.050420, 0.000702, 7.122507
5000, 4760, 1.050420, 0.000657, 7.606877
5000, 4760, 1.050420, 0.000676, 7.400829
5000, 4760, 1.050420, 0.000969, 5.157298
5000, 4760, 1.050420, 0.000707, 7.069136
5000, 4760, 1.050420, 0.000686, 7.288630
5000, 4760, 1.050420, 0.000693, 7.216048
5000, 4760, 1.050420, 0.000689, 7.257947
5000, 4760, 1.050420, 0.000661, 7.564297
5000, 4760, 1.050420, 0.000773, 6.471654
5000, 4760, 1.050420, 0.000785, 6.373486
5000, 4760, 1.050420, 0.000769, 6.502796
5000, 4760, 1.050420, 0.000766, 6.524860
5000, 4760, 1.050420, 0.000816, 6.129705
5000, 4760, 1.050420, 0.000780, 6.409435
5000, 4760, 1.050420, 0.000948, 5.274262
5000, 4760, 1.050420, 0.000786, 6.357279
5000, 4760, 1.050420, 0.000793, 6.301991
5000, 4760, 1.050420, 0.000777, 6.435006
5000, 4760, 1.050420, 0.000803, 6.227426
5000, 4760, 1.050420, 0.000771, 6.485926
5000, 4760, 1.050420, 0.000784, 6.378365
5000, 4760, 1.050420, 0.000903, 5.536485
5000, 4760, 1.050420, 0.000864, 5.786367
5000, 4760, 1.050420, 0.000844, 5.924171
5000, 4760, 1.050420, 0.000821, 6.088651
5000, 4760, 1.050420, 0.000996, 5.022602
5000, 4760, 1.050420, 0.000872, 5.735260
5000, 4760, 1.050420, 0.001102, 4.536382
5000, 4760, 1.050420, 0.001061, 4.710316
5000, 4760, 1.050420, 0.001097, 4.557054
5000, 4760, 1.050420, 0.001152, 4.339524
5000, 4760, 1.050420, 0.001078, 4.637789
5000, 4760, 1.050420, 0.000802, 6.232860
5000, 4760, 1.050420, 0.000923, 5.417705
5000, 4760, 1.050420, 0.000695, 7.194245
5000, 4760, 1.050420, 0.000727, 6.875688
5000, 4760, 1.050420, 0.000723, 6.919458
5000, 4760, 1.050420, 0.000713, 7.011639
5000, 4760, 1.050420, 0.001270, 3.937628
5000, 4760, 1.050420, 0.001077, 4.640371
5000, 4760, 1.050420, 0.001057, 4.729027
5000, 4760, 1.050420, 0.001126, 4.441286
5000, 4760, 1.050420, 0.000744, 6.720430
5000, 4760, 1.050420, 0.000923, 5.417705
5000, 4760, 1.050420, 0.000905, 5.526083
5000, 4760, 1.050420, 0.000760, 6.579813
5000, 4760, 1.050420, 0.000766, 6.529973
5000, 4760, 1.050420, 0.000741, 6.743998
5000, 4760, 1.050420, 0.000811, 6.167510
5000, 4760, 1.050420, 0.000822, 6.080506
5000, 4760, 1.050420, 0.000691, 7.230658
5000, 4760, 1.050420, 0.000689, 7.256894
5000, 4760, 1.050420, 0.000705, 7.087172
5000, 4760, 1.050420, 0.000674, 7.417297
5000, 4760, 1.050420, 0.000732, 6.828735
5000, 4760, 1.050420, 0.000712, 7.019514
5000, 4760, 1.050420, 0.000679, 7.359435
5000, 4760, 1.050420, 0.000724, 6.901311
5000, 4760, 1.050420, 0.000715, 6.991051
5000, 4760, 1.050420, 0.000748, 6.683598
5000, 4760, 1.050420, 0.000694, 7.206688
5000, 4760, 1.050420, 0.000714, 6.999860
5000, 4760, 1.050420, 0.000721, 6.934813
5000, 4760, 1.050420, 0.000737, 6.787023
5000, 4760, 1.050420, 0.000837, 5.973716
5000, 4760, 1.050420, 0.001089, 4.590104
5000, 4760, 1.050420, 0.000913, 5.474652
5000, 4760, 1.050420, 0.000853, 5.863039
5000, 4760, 1.050420, 0.000971, 5.147740
5000, 4760, 1.050420, 0.001114, 4.487927
5000, 4760, 1.050420, 0.001132, 4.418132
5000, 4760, 1.050420, 0.001141, 4.383273
5000, 4760, 1.050420, 0.001415, 3.534818
5000, 4760, 1.050420, 0.000962, 5.195345
10000, 5080, 1.968504, 0.001332, 7.505817
10000, 5080, 1.968504, 0.001000, 9.998000
10000, 5080, 1.968504, 0.001056, 9.472388
10000, 5080, 1.968504, 0.001032, 9.686168
10000, 5080, 1.968504, 0.000991, 10.094892
10000, 5080, 1.968504, 0.000956, 10.456970
10000, 5080, 1.968504, 0.000991, 10.092854
10000, 5080, 1.968504, 0.001179, 8.483203
10000, 5080, 1.968504, 0.000961, 10.403662
10000, 5080, 1.968504, 0.001020, 9.808730
10000, 5080, 1.968504, 0.000925, 10.814318
10000, 5080, 1.968504, 0.001009, 9.915716
10000, 5080, 1.968504, 0.000971, 10.295480
10000, 5080, 1.968504, 0.000953, 10.495382
10000, 5080, 1.968504, 0.000940, 10.643960
10000, 5080, 1.968504, 0.001531, 6.530399
10000, 5080, 1.968504, 0.001032, 9.691801
10000, 5080, 1.968504, 0.001051, 9.517465
10000, 5080, 1.968504, 0.001108, 9.026085
10000, 5080, 1.968504, 0.001074, 9.315324
10000, 5080, 1.968504, 0.001009, 9.912768
10000, 5080, 1.968504, 0.000927, 10.790979
10000, 5080, 1.968504, 0.000968, 10.325245
10000, 5080, 1.968504, 0.001000, 9.996002
10000, 5080, 1.968504, 0.001172, 8.530240
10000, 5080, 1.968504, 0.001267, 7.890791
10000, 5080, 1.968504, 0.000959, 10.431880
10000, 5080, 1.968504, 0.001275, 7.846214
10000, 5080, 1.968504, 0.001560, 6.409846
10000, 5080, 1.968504, 0.001128, 8.866820
10000, 5080, 1.968504, 0.001698, 5.889975
10000, 5080, 1.968504, 0.001312, 7.623113
10000, 5080, 1.968504, 0.000994, 10.056315
10000, 5080, 1.968504, 0.000982, 10.183299
10000, 5080, 1.968504, 0.000977, 10.240655
10000, 5080, 1.968504, 0.001128, 8.869180
10000, 5080, 1.968504, 0.001214, 8.238590
10000, 5080, 1.968504, 0.001199, 8.340979
10000, 5080, 1.968504, 0.001072, 9.326618
10000, 5080, 1.968504, 0.001293, 7.733952
10000, 5080, 1.968504, 0.001777, 5.628729
10000, 5080, 1.968504, 0.001729, 5.782687
10000, 5080, 1.968504, 0.001040, 9.616309
10000, 5080, 1.968504, 0.000935, 10.700910
10000, 5080, 1.968504, 0.000910, 10.984183
10000, 5080, 1.968504, 0.001004, 9.958176
10000, 5080, 1.968504, 0.001622, 6.163708
10000, 5080, 1.968504, 0.001121, 8.917425
10000, 5080, 1.968504, 0.000936, 10.689471
10000, 5080, 1.968504, 0.000967, 10.339123
10000, 5080, 1.968504, 0.001016, 9.842520
10000, 5080, 1.968504, 0.000996, 10.040161
10000, 5080, 1.968504, 0.001127, 8.871540
10000, 5080, 1.968504, 0.001181, 8.469552
10000, 5080, 1.968504, 0.000931, 10.738832
10000, 5080, 1.968504, 0.001315, 7.603984
10000, 5080, 1.968504, 0.001007, 9.932459
10000, 5080, 1.968504, 0.001103, 9.070295
10000, 5080, 1.968504, 0.001151, 8.690362
10000, 5080, 1.968504, 0.001005, 9.955202
10000, 5080, 1.968504, 0.000927, 10.786323
10000, 5080, 1.968504, 0.001029, 9.716284
10000, 5080, 1.968504, 0.000871, 11.482375
10000, 5080, 1.968504, 0.001053, 9.495774
10000, 5080, 1.968504, 0.001204, 8.303579
10000, 5080, 1.968504, 0.001165, 8.582954
10000, 5080, 1.968504, 0.001044, 9.575792
10000, 5080, 1.968504, 0.001017, 9.831875
10000, 5080, 1.968504, 0.001319, 7.582076
10000, 5080, 1.968504, 0.001279, 7.816164
10000, 5080, 1.968504, 0.000927, 10.792143
10000, 5080, 1.968504, 0.000962, 10.392850
10000, 5080, 1.968504, 0.000937, 10.668943
10000, 5080, 1.968504, 0.000978, 10.222858
10000, 5080, 1.968504, 0.000942, 10.614584
10000, 5080, 1.968504, 0.000954, 10.477787
10000, 5080, 1.968504, 0.000945, 10.583130
10000, 5080, 1.968504, 0.001008, 9.919651
10000, 5080, 1.968504, 0.001156, 8.648275
10000, 5080, 1.968504, 0.001019, 9.809692
10000, 5080, 1.968504, 0.001007, 9.925558
10000, 5080, 1.968504, 0.001045, 9.571210
10000, 5080, 1.968504, 0.000980, 10.199918
10000, 5080, 1.968504, 0.001011, 9.892175
10000, 5080, 1.968504, 0.001008, 9.923588
10000, 5080, 1.968504, 0.001043, 9.586809
10000, 5080, 1.968504, 0.001259, 7.942181
10000, 5080, 1.968504, 0.001340, 7.463801
10000, 5080, 1.968504, 0.000982, 10.183299
10000, 5080, 1.968504, 0.000987, 10.135820
10000, 5080, 1.968504, 0.000983, 10.169836
10000, 5080, 1.968504, 0.000955, 10.473398
10000, 5080, 1.968504, 0.000904, 11.058277
10000, 5080, 1.968504, 0.001053, 9.493971
10000, 5080, 1.968504, 0.000926, 10.800302
10000, 5080, 1.968504, 0.000965, 10.366991
10000, 5080, 1.968504, 0.000939, 10.650762
10000, 5080, 1.968504, 0.000926, 10.803803
10000, 5080, 1.968504, 0.000981, 10.190564
10000, 5080, 1.968504, 0.000963, 10.384216
10000, 5040, 1.984127, 0.001166, 8.577801
10000, 5040, 1.984127, 0.000714, 14.001680
10000, 5040, 1.984127, 0.000800, 12.500000
10000, 5040, 1.984127, 0.000718, 13.919822
10000, 5040, 1.984127, 0.000699, 14.312294
10000, 5040, 1.984127, 0.000768, 13.022529
10000, 5040, 1.984127, 0.000665, 15.035333
10000, 5040, 1.984127, 0.000684, 14.613474
10000, 5040, 1.984127, 0.000706, 14.162300
10000, 5040, 1.984127, 0.000729, 13.721186
10000, 5040, 1.984127, 0.000724, 13.817880
10000, 5040, 1.984127, 0.000758, 13.192612
10000, 5040, 1.984127, 0.000763, 13.107878
10000, 5040, 1.984127, 0.001464, 6.831534
10000, 5040, 1.984127, 0.001471, 6.799946
10000, 5040, 1.984127, 0.000940, 10.637166
10000, 5040, 1.984127, 0.000721, 13.865779
10000, 5040, 1.984127, 0.000681, 14.686444
10000, 5040, 1.984127, 0.000688, 14.524328
10000, 5040, 1.984127, 0.000641, 15.598191
10000, 5040, 1.984127, 0.000685, 14.600672
10000, 5040, 1.984127, 0.000819, 12.212995
10000, 5040, 1.984127, 0.000706, 14.172336
10000, 5040, 1.984127, 0.000660, 15.160703
10000, 5040, 1.984127, 0.000694, 14.409222
10000, 5040, 1.984127, 0.000689, 14.515895
10000, 5040, 1.984127, 0.000743, 13.460762
10000, 5040, 1.984127, 0.000677, 14.771049
10000, 5040, 1.984127, 0.000755, 13.236267
10000, 5040, 1.984127, 0.000686, 14.587892
10000, 5040, 1.984127, 0.000785, 12.732366
10000, 5040, 1.984127, 0.000775, 12.901561
10000, 5040, 1.984127, 0.000714, 14.003641
10000, 5040, 1.984127, 0.000729, 13.717421
10000, 5040, 1.984127, 0.000703, 14.218683
10000, 5040, 1.984127, 0.000841, 11.886366
10000, 5040, 1.984127, 0.000734, 13.629549
10000, 5040, 1.984127, 0.000704, 14.210601
10000, 5040, 1.984127, 0.000974, 10.263779
10000, 5040, 1.984127, 0.000754, 13.255567
10000, 5040, 1.984127, 0.000721, 13.869626
10000, 5040, 1.984127, 0.000704, 14.200511
10000, 5040, 1.984127, 0.000761, 13.144059
10000, 5040, 1.984127, 0.000695, 14.388489
10000, 5040, 1.984127, 0.000711, 14.066676
10000, 5040, 1.984127, 0.000687, 14.551804
10000, 5040, 1.984127, 0.000768, 13.017443
10000, 5040, 1.984127, 0.000687, 14.551804
10000, 5040, 1.984127, 0.000754, 13.267878
10000, 5040, 1.984127, 0.000890, 11.238481
10000, 5040, 1.984127, 0.000946, 10.565240
10000, 5040, 1.984127, 0.000801, 12.479720
10000, 5040, 1.984127, 0.000690, 14.499058
10000, 5040, 1.984127, 0.000789, 12.675878
10000, 5040, 1.984127, 0.001170, 8.546278
10000, 5040, 1.984127, 0.000735, 13.605442
10000, 5040, 1.984127, 0.000752, 13.294337
10000, 5040, 1.984127, 0.000704, 14.208582
10000, 5040, 1.984127, 0.000666, 15.024038
10000, 5040, 1.984127, 0.000719, 13.902405
10000, 5040, 1.984127, 0.000705, 14.192450
10000, 5040, 1.984127, 0.000748, 13.365410
10000, 5040, 1.984127, 0.000793, 12.603983
10000, 5040, 1.984127, 0.000696, 14.361626
10000, 5040, 1.984127, 0.000953, 10.492078
10000, 5040, 1.984127, 0.000748, 13.372560
10000, 5040, 1.984127, 0.000714, 14.009526
10000, 5040, 1.984127, 0.000704, 14.198495
10000, 5040, 1.984127, 0.000809, 12.359412
10000, 5040, 1.984127, 0.000698, 14.332808
10000, 5040, 1.984127, 0.000711, 14.064698
10000, 5040, 1.984127, 0.000738, 13.555646
10000, 5040, 1.984127, 0.000749, 13.344009
10000, 5040, 1.984127, 0.000749, 13.360053
10000, 5040, 1.984127, 0.000695, 14.388489
10000, 5040, 1.984127, 0.000805, 12.425447
10000, 5040, 1.984127, 0.000679, 14.721036
10000, 5040, 1.984127, 0.001086, 9.209799
10000, 5040, 1.984127, 0.000721, 13.875399
10000, 5040, 1.984127, 0.000738, 13.548300
10000, 5040, 1.984127, 0.000741, 13.487996
10000, 5040, 1.984127, 0.000744, 13.440860
10000, 5040, 1.984127, 0.000673, 14.863258
10000, 5040, 1.984127, 0.000747, 13.379716
10000, 5040, 1.984127, 0.000736, 13.590650
10000, 5040, 1.984127, 0.000758, 13.183916
10000, 5040, 1.984127, 0.000754, 13.269639
10000, 5040, 1.984127, 0.000812, 12.309207
10000, 5040, 1.984127, 0.000767, 13.037810
10000, 5040, 1.984127, 0.000740, 13.508037
10000, 5040, 1.984127, 0.000814, 12.280486
10000, 5040, 1.984127, 0.000784, 12.753475
10000, 5040, 1.984127, 0.000745, 13.419216
10000, 5040, 1.984127, 0.000745, 13.431833
10000, 5040, 1.984127, 0.000759, 13.166557
10000, 5040, 1.984127, 0.000750, 13.333333
10000, 5040, 1.984127, 0.000692, 14.448779
10000, 5040, 1.984127, 0.000701, 14.273480
10000, 5040, 1.984127, 0.000765, 13.073604
10000, 5040, 1.984127, 0.000755, 13.236267
10000, 6977, 1.433281, 0.001706, 5.862352
10000, 6977, 1.433281, 0.001418, 7.050694
10000, 6977, 1.433281, 0.001239, 8.072328
10000, 6977, 1.433281, 0.001283, 7.792410
10000, 6977, 1.433281, 0.001357, 7.368654
10000, 6977, 1.433281, 0.001335, 7.489515
10000, 6977, 1.433281, 0.001385, 7.221259
10000, 6977, 1.433281, 0.001362, 7.343222
10000, 6977, 1.433281, 0.001502, 6.655574
10000, 6977, 1.433281, 0.001398, 7.155123
10000, 6977, 1.433281, 0.001463, 6.833402
10000, 6977, 1.433281, 0.001348, 7.417847
10000, 6977, 1.433281, 0.001373, 7.284913
10000, 6977, 1.433281, 0.001276, 7.835148
10000, 6977, 1.433281, 0.001418, 7.050694
10000, 6977, 1.433281, 0.001721, 5.809563
10000, 6977, 1.433281, 0.001744, 5.732959
10000, 6977, 1.433281, 0.001289, 7.760360
10000, 6977, 1.433281, 0.001355, 7.380074
10000, 6977, 1.433281, 0.001286, 7.774841
10000, 6977, 1.433281, 0.001613, 6.198475
10000, 6977, 1.433281, 0.001859, 5.378079
10000, 6977, 1.433281, 0.001458, 6.861063
10000, 6977, 1.433281, 0.001252, 7.987220
10000, 6977, 1.433281, 0.001311, 7.625438
10000, 6977, 1.433281, 0.001509, 6.626905
10000, 6977, 1.433281, 0.001342, 7.451010
10000, 6977, 1.433281, 0.001644, 6.084576
10000, 6977, 1.433281, 0.001411, 7.088679
10000, 6977, 1.433281, 0.002052, 4.872582
10000, 6977, 1.433281, 0.001470, 6.800871
10000, 6977, 1.433281, 0.001437, 6.959911
10000, 6977, 1.433281, 0.001421, 7.037793
10000, 6977, 1.433281, 0.002135, 4.684499
10000, 6977, 1.433281, 0.002596, 3.851487
10000, 6977, 1.433281, 0.001581, 6.325911
10000, 6977, 1.433281, 0.001646, 6.076442
10000, 6977, 1.433281, 0.001519, 6.585013
10000, 6977, 1.433281, 0.002402, 4.163024
10000, 6977, 1.433281, 0.001638, 6.103516
10000, 6977, 1.433281, 0.001359, 7.359435
10000, 6977, 1.433281, 0.001303, 7.677543
10000, 6977, 1.433281, 0.001350, 7.406859
10000, 6977, 1.433281, 0.001522, 6.572029
10000, 6977, 1.433281, 0.001444, 6.926167
10000, 6977, 1.433281, 0.001354, 7.387707
10000, 6977, 1.433281, 0.001829, 5.468366
10000, 6977, 1.433281, 0.001532, 6.527841
10000, 6977, 1.433281, 0.001373, 7.283321
10000, 6977, 1.433281, 0.001273, 7.855460
10000, 6977, 1.433281, 0.001344, 7.440476
10000, 6977, 1.433281, 0.001293, 7.733952
10000, 6977, 1.433281, 0.001270, 7.875256
10000, 6977, 1.433281, 0.001561, 6.408202
10000, 6977, 1.433281, 0.001437, 6.957006
10000, 6977, 1.433281, 0.001334, 7.497376
10000, 6977, 1.433281, 0.001368, 7.308873
10000, 6977, 1.433281, 0.001459, 6.854949
10000, 6977, 1.433281, 0.001329, 7.523322
10000, 6977, 1.433281, 0.001363, 7.337834
10000, 6977, 1.433281, 0.001504, 6.647168
10000, 6977, 1.433281, 0.001439, 6.947339
10000, 6977, 1.433281, 0.001240, 8.064516
10000, 6977, 1.433281, 0.001248, 8.012821
10000, 6977, 1.433281, 0.001311, 7.627765
10000, 6977, 1.433281, 0.001232, 8.118860
10000, 6977, 1.433281, 0.001343, 7.447125
10000, 6977, 1.433281, 0.001368, 7.311545
10000, 6977, 1.433281, 0.001813, 5.516024
10000, 6977, 1.433281, 0.001388, 7.202535
10000, 6977, 1.433281, 0.001278, 7.823502
10000, 6977, 1.433281, 0.001299, 7.698822
10000, 6977, 1.433281, 0.001978, 5.055101
10000, 6977, 1.433281, 0.001325, 7.545461
10000, 6977, 1.433281, 0.001263, 7.917030
10000, 6977, 1.433281, 0.001409, 7.098744
10000, 6977, 1.433281, 0.001500, 6.664889
10000, 6977, 1.433281, 0.001883, 5.311521
10000, 6977, 1.433281, 0.001447, 6.912283
10000, 6977, 1.433281, 0.001347, 7.425007
10000, 6977, 1.433281, 0.001394, 7.175145
10000, 6977, 1.433281, 0.001443, 6.930007
10000, 6977, 1.433281, 0.001348, 7.416747
10000, 6977, 1.433281, 0.001419, 7.047216
10000, 6977, 1.433281, 0.001351, 7.402472
10000, 6977, 1.433281, 0.001288, 7.763975
10000, 6977, 1.433281, 0.001333, 7.500188
10000, 6977, 1.433281, 0.001334, 7.496814
10000, 6977, 1.433281, 0.001432, 6.984216
10000, 6977, 1.433281, 0.001388, 7.204092
10000, 6977, 1.433281, 0.001256, 7.959882
10000, 6977, 1.433281, 0.001274, 7.851142
10000, 6977, 1.433281, 0.001447, 6.911805
10000, 6977, 1.433281, 0.001289, 7.757952
10000, 6977, 1.433281, 0.001802, 5.550314
10000, 6977, 1.433281, 0.001343, 7.448235
10000, 6977, 1.433281, 0.001380, 7.247427
10000, 6977, 1.433281, 0.001287, 7.773028
10000, 6977, 1.433281, 0.001227, 8.152617
10000, 6977, 1.433281, 0.001276, 7.836991
10000, 10005, 0.999500, 0.000656, 15.253203
10000, 10005, 0.999500, 0.000706, 14.158290
10000, 10005, 0.999500, 0.000617, 16.204829
10000, 10005, 0.999500, 0.000746, 13.399437
10000, 10005, 0.999500, 0.000671, 14.896470
10000, 10005, 0.999500, 0.000695, 14.386419
10000, 10005, 0.999500, 0.000638, 15.671525
10000, 10005, 0.999500, 0.000739, 13.529969
10000, 10005, 0.999500, 0.000650, 15.391719
10000, 10005, 0.999500, 0.000652, 15.332720
10000, 10005, 0.999500, 0.000629, 15.895724
10000, 10005, 0.999500, 0.000644, 15.518312
10000, 10005, 0.999500, 0.000678, 14.744913
10000, 10005, 0.999500, 0.000680, 14.712373
10000, 10005, 0.999500, 0.000727, 13.762731
10000, 10005, 0.999500, 0.000749, 13.360053
10000, 10005, 0.999500, 0.001055, 9.479572
10000, 10005, 0.999500, 0.000731, 13.676149
10000, 10005, 0.999500, 0.000637, 15.693660
10000, 10005, 0.999500, 0.000731, 13.685507
10000, 10005, 0.999500, 0.000653, 15.320974
10000, 10005, 0.999500, 0.000759, 13.182178
10000, 10005, 0.999500, 0.000680, 14.699397
10000, 10005, 0.999500, 0.000727, 13.749484
10000, 10005, 0.999500, 0.000681, 14.686444
10000, 10005, 0.999500, 0.000725, 13.800718
10000, 10005, 0.999500, 0.000727, 13.745704
10000, 10005, 0.999500, 0.000645, 15.506280
10000, 10005, 0.999500, 0.000750, 13.328002
10000, 10005, 0.999500, 0.000657, 15.209125
10000, 10005, 0.999500, 0.000724, 13.814063
10000, 10005, 0.999500, 0.000644, 15.525540
10000, 10005, 0.999500, 0.000713, 14.027213
10000, 10005, 0.999500, 0.000965, 10.364842
10000, 10005, 0.999500, 0.000674, 14.836795
10000, 10005, 0.999500, 0.000753, 13.274924
10000, 10005, 0.999500, 0.000681, 14.684288
10000, 10005, 0.999500, 0.000702, 14.238929
10000, 10005, 0.999500, 0.000749, 13.351135
10000, 10005, 0.999500, 0.000715, 13.989927
10000, 10005, 0.999500, 0.000673, 14.861049
10000, 10005, 0.999500, 0.000712, 14.042971
10000, 10005, 0.999500, 0.000700, 14.279594
10000, 10005, 0.999500, 0.000964, 10.373444
10000, 10005, 0.999500, 0.000817, 12.241400
10000, 10005, 0.999500, 0.000637, 15.708451
10000, 10005, 0.999500, 0.000657, 15.227653
10000, 10005, 0.999500, 0.000653, 15.309247
10000, 10005, 0.999500, 0.000704, 14.196479
10000, 10005, 0.999500, 0.000643, 15.561780
10000, 10005, 0.999500, 0.000728, 13.743815
10000, 10005, 0.999500, 0.000716, 13.968431
10000, 10005, 0.999500, 0.000697, 14.345144
10000, 10005, 0.999500, 0.000678, 14.747087
10000, 10005, 0.999500, 0.000759, 13.175231
10000, 10005, 0.999500, 0.000693, 14.423770
10000, 10005, 0.999500, 0.001196, 8.363302
10000, 10005, 0.999500, 0.000703, 14.220705
10000, 10005, 0.999500, 0.000740, 13.518994
10000, 10005, 0.999500, 0.000845, 11.839924
10000, 10005, 0.999500, 0.000727, 13.751375
10000, 10005, 0.999500, 0.000753, 13.289037
10000, 10005, 0.999500, 0.000838, 11.936023
10000, 10005, 0.999500, 0.000689, 14.507471
10000, 10005, 0.999500, 0.000670, 14.916468
10000, 10005, 0.999500, 0.000721, 13.871549
10000, 10005, 0.999500, 0.000669, 14.936520
10000, 10005, 0.999500, 0.000726, 13.770311
10000, 10005, 0.999500, 0.000647, 15.446401
10000, 10005, 0.999500, 0.000692, 14.452956
10000, 10005, 0.999500, 0.000658, 15.197568
10000, 10005, 0.999500, 0.000696, 14.369881
10000, 10005, 0.999500, 0.000701, 14.263301
10000, 10005, 0.999500, 0.001079, 9.265265
10000, 10005, 0.999500, 0.000695, 14.396775
10000, 10005, 0.999500, 0.000713, 14.025245
10000, 10005, 0.999500, 0.000716, 13.964530
10000, 10005, 0.999500, 0.000704, 14.196479
10000, 10005, 0.999500, 0.000702, 14.242985
10000, 10005, 0.999500, 0.000719, 13.904338
10000, 10005, 0.999500, 0.000736, 13.590650
10000, 10005, 0.999500, 0.000716, 13.974287
10000, 10005, 0.999500, 0.000663, 15.092062
10000, 10005, 0.999500, 0.000743, 13.460762
10000, 10005, 0.999500, 0.000663, 15.089784
10000, 10005, 0.999500, 0.000742, 13.480723
10000, 10005, 0.999500, 0.000665, 15.046645
10000, 10005, 0.999500, 0.000705, 14.180374
