input_size,output_size,comp_ratio,time_taken,speed
2000, 1768, 1.131222, 0.000089, 22.371365
2000, 1768, 1.131222, 0.000116, 17.316017
2000, 1768, 1.131222, 0.000076, 26.212320
2000, 1768, 1.131222, 0.000078, 25.510204
2000, 1768, 1.131222, 0.000078, 25.477707
2000, 1768, 1.131222, 0.000079, 25.445293
2000, 1768, 1.131222, 0.000077, 26.109661
2000, 1768, 1.131222, 0.000076, 26.212320
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000079, 25.380711
2000, 1768, 1.131222, 0.000076, 26.212320
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000087, 22.883295
2000, 1768, 1.131222, 0.000063, 31.695721
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000078, 25.806452
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.645570
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000082, 24.449878
2000, 1768, 1.131222, 0.000078, 25.740026
2000, 1768, 1.131222, 0.000077, 26.041667
2000, 1768, 1.131222, 0.000076, 26.212320
2000, 1768, 1.131222, 0.000076, 26.246719
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.281209
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000113, 17.683466
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000128, 15.686275
2000, 1768, 1.131222, 0.000103, 19.512195
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000076, 26.281209
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000090, 22.172949
2000, 1768, 1.131222, 0.000076, 26.246719
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000118, 16.963528
2000, 1768, 1.131222, 0.000081, 24.813896
2000, 1768, 1.131222, 0.000137, 14.630578
2000, 1768, 1.131222, 0.000078, 25.477707
2000, 1768, 1.131222, 0.000093, 21.436227
2000, 1768, 1.131222, 0.000080, 25.125628
2000, 1768, 1.131222, 0.000078, 25.641026
2000, 1768, 1.131222, 0.000078, 25.510204
2000, 1768, 1.131222, 0.000079, 25.380711
2000, 1768, 1.131222, 0.000079, 25.445293
2000, 1768, 1.131222, 0.000078, 25.641026
2000, 1768, 1.131222, 0.000066, 30.534351
2000, 1768, 1.131222, 0.000078, 25.608195
2000, 1768, 1.131222, 0.000078, 25.706941
2000, 1768, 1.131222, 0.000078, 25.641026
2000, 1768, 1.131222, 0.000079, 25.380711
2000, 1768, 1.131222, 0.000101, 19.821606
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000084, 23.894863
2000, 1768, 1.131222, 0.000065, 30.721966
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000065, 30.721966
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000079, 25.348542
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000089, 22.371365
2000, 1768, 1.131222, 0.000091, 21.929825
2000, 1768, 1.131222, 0.000089, 22.421525
2000, 1768, 1.131222, 0.000089, 22.471910
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000089, 22.396417
2000, 1768, 1.131222, 0.000090, 22.246941
2000, 1768, 1.131222, 0.000089, 22.522523
2000, 1768, 1.131222, 0.000120, 16.625104
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000078, 25.773196
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000087, 22.857143
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000078, 25.740026
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000116, 17.226529
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.560425
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000098, 20.325203
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000096, 20.855057
2000, 1768, 1.131222, 0.000095, 21.141649
2000, 1768, 1.131222, 0.000108, 18.484288
2000, 1768, 1.131222, 0.000078, 25.641026
2000, 1768, 1.131222, 0.000095, 21.119324
2000, 1768, 1.131222, 0.000095, 21.164021
2000, 1768, 1.131222, 0.000097, 20.639835
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000096, 20.920502
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000094, 21.367521
2000, 1768, 1.131222, 0.000067, 29.940120
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000064, 31.055901
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000131, 15.278839
2000, 1768, 1.131222, 0.000089, 22.573363
2000, 1768, 1.131222, 0.000089, 22.497188
2000, 1768, 1.131222, 0.000089, 22.471910
2000, 1768, 1.131222, 0.000089, 22.396417
2000, 1768, 1.131222, 0.000089, 22.547914
2000, 1768, 1.131222, 0.000089, 22.522523
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000091, 22.099448
2000, 1768, 1.131222, 0.000125, 15.961692
2000, 1768, 1.131222, 0.000110, 18.198362
2000, 1768, 1.131222, 0.000097, 20.661157
2000, 1768, 1.131222, 0.000110, 18.264840
2000, 1768, 1.131222, 0.000109, 18.298262
2000, 1768, 1.131222, 0.000090, 22.123894
2000, 1768, 1.131222, 0.000090, 22.197558
2000, 1768, 1.131222, 0.000105, 19.138756
2000, 1768, 1.131222, 0.000090, 22.197558
2000, 1768, 1.131222, 0.000090, 22.222222
2000, 1768, 1.131222, 0.000104, 19.249278
2000, 1768, 1.131222, 0.000126, 15.835313
2000, 1768, 1.131222, 0.000108, 18.433180
2000, 1768, 1.131222, 0.000083, 23.980815
2000, 1768, 1.131222, 0.000083, 24.009604
2000, 1768, 1.131222, 0.000105, 19.120459
2000, 1768, 1.131222, 0.000077, 25.839793
2000, 1768, 1.131222, 0.000096, 20.855057
2000, 1768, 1.131222, 0.000096, 20.746888
2000, 1768, 1.131222, 0.000096, 20.811655
2000, 1768, 1.131222, 0.000096, 20.898642
2000, 1768, 1.131222, 0.000079, 25.157233
2000, 1768, 1.131222, 0.000086, 23.364486
2000, 1768, 1.131222, 0.000083, 23.980815
2000, 1768, 1.131222, 0.000083, 23.980815
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.695721
2000, 1768, 1.131222, 0.000067, 29.717682
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.645570
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000098, 20.429009
2000, 1768, 1.131222, 0.000076, 26.246719
2000, 1768, 1.131222, 0.000090, 22.296544
2000, 1768, 1.131222, 0.000089, 22.522523
2000, 1768, 1.131222, 0.000089, 22.471910
2000, 1768, 1.131222, 0.000089, 22.471910
2000, 1768, 1.131222, 0.000089, 22.573363
2000, 1768, 1.131222, 0.000104, 19.212296
2000, 1768, 1.131222, 0.000089, 22.396417
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000083, 24.183797
2000, 1768, 1.131222, 0.000090, 22.271715
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.695721
2000, 1768, 1.131222, 0.000065, 30.864198
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000068, 29.368576
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000077, 26.041667
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000075, 26.560425
2000, 1768, 1.131222, 0.000128, 15.673981
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000091, 22.099448
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000094, 21.253985
2000, 1768, 1.131222, 0.000075, 26.631158
2000, 1768, 1.131222, 0.000094, 21.186441
2000, 1768, 1.131222, 0.000094, 21.186441
2000, 1768, 1.131222, 0.000120, 16.666667
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000091, 21.953897
2000, 1768, 1.131222, 0.000077, 26.143791
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.645570
2000, 1768, 1.131222, 0.000063, 31.645570
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000063, 31.645570
2000, 1768, 1.131222, 0.000065, 30.769231
2000, 1768, 1.131222, 0.000063, 31.695721
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000077, 25.906736
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000105, 19.047619
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.645570
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000075, 26.560425
2000, 1768, 1.131222, 0.000113, 17.730496
2000, 1768, 1.131222, 0.000063, 31.645570
2000, 1768, 1.131222, 0.000134, 14.892033
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.666667
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000111, 17.985612
2000, 1768, 1.131222, 0.000063, 31.645570
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.631158
2000, 1768, 1.131222, 0.000076, 26.281209
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000079, 25.284450
2000, 1768, 1.131222, 0.000077, 26.143791
2000, 1768, 1.131222, 0.000129, 15.479876
2000, 1768, 1.131222, 0.000066, 30.303030
2000, 1768, 1.131222, 0.000066, 30.441400
2000, 1768, 1.131222, 0.000066, 30.441400
2000, 1768, 1.131222, 0.000065, 30.721966
2000, 1768, 1.131222, 0.000066, 30.534351
2000, 1768, 1.131222, 0.000066, 30.534351
2000, 1768, 1.131222, 0.000066, 30.534351
2000, 1768, 1.131222, 0.000065, 30.581040
2000, 1768, 1.131222, 0.000071, 28.368794
2000, 1768, 1.131222, 0.000065, 30.581040
2000, 1768, 1.131222, 0.000097, 20.512821
2000, 1768, 1.131222, 0.000110, 18.214936
2000, 1768, 1.131222, 0.000110, 18.231541
2000, 1768, 1.131222, 0.000109, 18.315018
2000, 1768, 1.131222, 0.000110, 18.264840
2000, 1768, 1.131222, 0.000109, 18.365473
2000, 1768, 1.131222, 0.000107, 18.761726
2000, 1768, 1.131222, 0.000081, 24.721879
2000, 1768, 1.131222, 0.000094, 21.253985
2000, 1768, 1.131222, 0.000094, 21.299255
2000, 1768, 1.131222, 0.000094, 21.299255
2000, 1768, 1.131222, 0.000160, 12.515645
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000109, 18.382353
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000096, 20.876827
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.695721
2000, 1768, 1.131222, 0.000104, 19.212296
2000, 1768, 1.131222, 0.000092, 21.715527
2000, 1768, 1.131222, 0.000064, 31.298905
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000069, 29.154519
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000077, 26.007802
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000077, 26.007802
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000075, 26.560425
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000126, 15.847861
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000078, 25.477707
2000, 1768, 1.131222, 0.000076, 26.212320
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000079, 25.412961
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000090, 22.321429
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000064, 31.201248
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000078, 25.608195
2000, 1768, 1.131222, 0.000133, 14.981273
2000, 1768, 1.131222, 0.000076, 26.281209
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000077, 26.143791
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000089, 22.346369
2000, 1768, 1.131222, 0.000098, 20.429009
2000, 1768, 1.131222, 0.000079, 25.252525
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000092, 21.715527
2000, 1768, 1.131222, 0.000096, 20.942408
2000, 1768, 1.131222, 0.000075, 26.560425
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.350461
2000, 1768, 1.131222, 0.000143, 13.976240
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000110, 18.181818
2000, 1768, 1.131222, 0.000094, 21.299255
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000090, 22.197558
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000079, 25.380711
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.315789
2000, 1768, 1.131222, 0.000076, 26.246719
2000, 1768, 1.131222, 0.000110, 18.264840
2000, 1768, 1.131222, 0.000110, 18.248175
2000, 1768, 1.131222, 0.000090, 22.123894
2000, 1768, 1.131222, 0.000090, 22.172949
2000, 1768, 1.131222, 0.000090, 22.172949
2000, 1768, 1.131222, 0.000104, 19.230769
2000, 1768, 1.131222, 0.000090, 22.222222
2000, 1768, 1.131222, 0.000105, 19.138756
2000, 1768, 1.131222, 0.000090, 22.222222
2000, 1768, 1.131222, 0.000090, 22.246941
2000, 1768, 1.131222, 0.000091, 21.978022
2000, 1768, 1.131222, 0.000091, 22.075055
2000, 1768, 1.131222, 0.000093, 21.574973
2000, 1768, 1.131222, 0.000091, 21.929825
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000109, 18.416206
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000079, 25.348542
2000, 1768, 1.131222, 0.000105, 19.029496
2000, 1768, 1.131222, 0.000085, 23.612751
2000, 1768, 1.131222, 0.000064, 31.250000
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000127, 15.723270
2000, 1768, 1.131222, 0.000092, 21.786492
2000, 1768, 1.131222, 0.000079, 25.252525
2000, 1768, 1.131222, 0.000117, 17.050298
2000, 1768, 1.131222, 0.000064, 31.298905
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000066, 30.395137
2000, 1768, 1.131222, 0.000064, 31.104199
2000, 1768, 1.131222, 0.000064, 31.347962
2000, 1768, 1.131222, 0.000064, 31.446541
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000078, 25.806452
2000, 1768, 1.131222, 0.000077, 26.041667
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.496063
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000136, 14.684288
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000076, 26.420079
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000063, 31.595577
2000, 1768, 1.131222, 0.000099, 20.222447
2000, 1768, 1.131222, 0.000076, 26.385224
2000, 1768, 1.131222, 0.000076, 26.178010
2000, 1768, 1.131222, 0.000079, 25.348542
2000, 1768, 1.131222, 0.000099, 20.263425
2000, 1768, 1.131222, 0.000063, 31.545741
2000, 1768, 1.131222, 0.000075, 26.631158
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000076, 26.490066
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000076, 26.455026
2000, 1768, 1.131222, 0.000064, 31.397174
2000, 1768, 1.131222, 0.000075, 26.595745
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000075, 26.525199
2000, 1768, 1.131222, 0.000076, 26.455026
5000, 4974, 1.005227, 0.000170, 29.498525
5000, 4974, 1.005227, 0.000150, 33.311126
5000, 4974, 1.005227, 0.000150, 33.266800
5000, 4974, 1.005227, 0.000271, 18.484288
5000, 4974, 1.005227, 0.000136, 36.818851
5000, 4974, 1.005227, 0.000136, 36.845984
5000, 4974, 1.005227, 0.000135, 36.954915
5000, 4974, 1.005227, 0.000135, 36.927622
5000, 4974, 1.005227, 0.000135, 37.009623
5000, 4974, 1.005227, 0.000135, 36.954915
5000, 4974, 1.005227, 0.000135, 37.119525
5000, 4974, 1.005227, 0.000135, 37.037037
5000, 4974, 1.005227, 0.000136, 36.873156
5000, 4974, 1.005227, 0.000136, 36.845984
5000, 4974, 1.005227, 0.000170, 29.446408
5000, 4974, 1.005227, 0.000159, 31.367629
5000, 4974, 1.005227, 0.000174, 28.801843
5000, 4974, 1.005227, 0.000155, 32.216495
5000, 4974, 1.005227, 0.000169, 29.673591
5000, 4974, 1.005227, 0.000154, 32.383420
5000, 4974, 1.005227, 0.000217, 23.084026
5000, 4974, 1.005227, 0.000270, 18.545994
5000, 4974, 1.005227, 0.000127, 39.432177
5000, 4974, 1.005227, 0.000168, 29.761905
5000, 4974, 1.005227, 0.000131, 38.255547
5000, 4974, 1.005227, 0.000125, 39.904230
5000, 4974, 1.005227, 0.000125, 40.000000
5000, 4974, 1.005227, 0.000125, 39.840637
5000, 4974, 1.005227, 0.000130, 38.610039
5000, 4974, 1.005227, 0.000126, 39.619651
5000, 4974, 1.005227, 0.000125, 39.968026
5000, 4974, 1.005227, 0.000125, 39.936102
5000, 4974, 1.005227, 0.000126, 39.556962
5000, 4974, 1.005227, 0.000125, 40.096231
5000, 4974, 1.005227, 0.000235, 21.312873
5000, 4974, 1.005227, 0.000184, 27.114967
5000, 4974, 1.005227, 0.000184, 27.173913
5000, 4974, 1.005227, 0.000185, 27.056277
5000, 4974, 1.005227, 0.000255, 19.623234
5000, 4974, 1.005227, 0.000192, 26.055237
5000, 4974, 1.005227, 0.000170, 29.446408
5000, 4974, 1.005227, 0.000151, 33.112583
5000, 4974, 1.005227, 0.000169, 29.638411
5000, 4974, 1.005227, 0.000150, 33.377837
5000, 4974, 1.005227, 0.000150, 33.311126
5000, 4974, 1.005227, 0.000164, 30.506406
5000, 4974, 1.005227, 0.000150, 33.400134
5000, 4974, 1.005227, 0.000160, 31.230481
5000, 4974, 1.005227, 0.000173, 28.901734
5000, 4974, 1.005227, 0.000178, 28.026906
5000, 4974, 1.005227, 0.000178, 28.105677
5000, 4974, 1.005227, 0.000156, 32.071841
5000, 4974, 1.005227, 0.000154, 32.446463
5000, 4974, 1.005227, 0.000154, 32.446463
5000, 4974, 1.005227, 0.000125, 39.968026
5000, 4974, 1.005227, 0.000125, 40.000000
5000, 4974, 1.005227, 0.000125, 40.096231
5000, 4974, 1.005227, 0.000126, 39.808917
5000, 4974, 1.005227, 0.000152, 32.894737
5000, 4974, 1.005227, 0.000199, 25.150905
5000, 4974, 1.005227, 0.000125, 40.064103
5000, 4974, 1.005227, 0.000127, 39.494471
5000, 4974, 1.005227, 0.000148, 33.783784
5000, 4974, 1.005227, 0.000151, 33.156499
5000, 4974, 1.005227, 0.000149, 33.670034
5000, 4974, 1.005227, 0.000148, 33.760972
5000, 4974, 1.005227, 0.000149, 33.624748
5000, 4974, 1.005227, 0.000162, 30.959752
5000, 4974, 1.005227, 0.000148, 33.738192
5000, 4974, 1.005227, 0.000148, 33.760972
5000, 4974, 1.005227, 0.000136, 36.791759
5000, 4974, 1.005227, 0.000161, 31.055901
5000, 4974, 1.005227, 0.000156, 32.071841
5000, 4974, 1.005227, 0.000155, 32.175032
5000, 4974, 1.005227, 0.000154, 32.404407
5000, 4974, 1.005227, 0.000169, 29.585799
5000, 4974, 1.005227, 0.000149, 33.557047
5000, 4974, 1.005227, 0.000153, 32.594524
5000, 4974, 1.005227, 0.000149, 33.579584
5000, 4974, 1.005227, 0.000149, 33.489618
5000, 4974, 1.005227, 0.000151, 33.200531
5000, 4974, 1.005227, 0.000152, 32.916392
5000, 4974, 1.005227, 0.000158, 31.565657
5000, 4974, 1.005227, 0.000184, 27.144408
5000, 4974, 1.005227, 0.000137, 36.496350
5000, 4974, 1.005227, 0.000135, 37.037037
5000, 4974, 1.005227, 0.000135, 37.009623
5000, 4974, 1.005227, 0.000135, 37.147103
5000, 4974, 1.005227, 0.000135, 36.982249
5000, 4974, 1.005227, 0.000135, 37.064492
5000, 4974, 1.005227, 0.000153, 32.573290
5000, 4974, 1.005227, 0.000155, 32.278890
5000, 4974, 1.005227, 0.000135, 37.119525
5000, 4974, 1.005227, 0.000156, 32.154341
5000, 4974, 1.005227, 0.000154, 32.467532
5000, 4974, 1.005227, 0.000154, 32.488629
5000, 4974, 1.005227, 0.000153, 32.637076
5000, 4974, 1.005227, 0.000216, 23.105360
5000, 4974, 1.005227, 0.000213, 23.452158
5000, 4974, 1.005227, 0.000188, 26.553372
5000, 4974, 1.005227, 0.000211, 23.741690
5000, 4974, 1.005227, 0.000151, 33.178500
5000, 4974, 1.005227, 0.000148, 33.692722
5000, 4974, 1.005227, 0.000149, 33.670034
5000, 4974, 1.005227, 0.000149, 33.670034
