input_size,output_size,comp_ratio,time_taken,speed
200000, 190848, 1.047954, 0.001772, 112.847712
500000, 236064, 2.118070, 0.008100, 61.731444
500000, 236064, 2.118070, 0.007937, 62.996094
500000, 236064, 2.118070, 0.008422, 59.364797
500000, 236064, 2.118070, 0.009941, 50.296751
500000, 236064, 2.118070, 0.008810, 56.751756
500000, 236064, 2.118070, 0.009037, 55.329932
500000, 236064, 2.118070, 0.007571, 66.044091
500000, 236064, 2.118070, 0.010863, 46.027377
500000, 236064, 2.118070, 0.007907, 63.235108
500000, 236064, 2.118070, 0.007642, 65.427898
500000, 250871, 1.993056, 0.006282, 79.586152
500000, 250871, 1.993056, 0.005692, 87.848760
500000, 250871, 1.993056, 0.005874, 85.126668
500000, 250871, 1.993056, 0.006245, 80.065333
500000, 250871, 1.993056, 0.006273, 79.704138
500000, 250871, 1.993056, 0.006642, 75.280797
500000, 250871, 1.993056, 0.006120, 81.698011
500000, 250871, 1.993056, 0.005916, 84.513708
500000, 250871, 1.993056, 0.006061, 82.498721
500000, 250871, 1.993056, 0.006886, 72.614259
500000, 333776, 1.498011, 0.011379, 43.941365
500000, 333776, 1.498011, 0.010893, 45.901037
500000, 333776, 1.498011, 0.010735, 46.576619
500000, 333776, 1.498011, 0.012231, 40.880735
500000, 333776, 1.498011, 0.010803, 46.283011
500000, 333776, 1.498011, 0.013740, 36.390102
500000, 333776, 1.498011, 0.011761, 42.511584
500000, 333776, 1.498011, 0.012130, 41.221135
500000, 333776, 1.498011, 0.011626, 43.007053
500000, 333776, 1.498011, 0.011909, 41.983643
500000, 493401, 1.013375, 0.003081, 162.274439
500000, 493401, 1.013375, 0.002765, 180.838367
500000, 493401, 1.013375, 0.002511, 199.123855
500000, 493401, 1.013375, 0.005543, 90.210371
500000, 493401, 1.013375, 0.002642, 189.243405
500000, 493401, 1.013375, 0.002781, 179.778513
500000, 493401, 1.013375, 0.002499, 200.080032
500000, 493401, 1.013375, 0.002538, 197.013279
500000, 493401, 1.013375, 0.002562, 195.160031
500000, 493401, 1.013375, 0.002485, 201.182956
500000, 485407, 1.030063, 0.004366, 114.523924
500000, 485407, 1.030063, 0.007013, 71.291081
500000, 485407, 1.030063, 0.004487, 111.428062
500000, 485407, 1.030063, 0.004322, 115.684505
500000, 485407, 1.030063, 0.004393, 113.807074
500000, 485407, 1.030063, 0.004953, 100.942806
500000, 485407, 1.030063, 0.004392, 113.832984
500000, 485407, 1.030063, 0.005908, 84.623847
500000, 485407, 1.030063, 0.004616, 108.321237
500000, 485407, 1.030063, 0.004796, 104.257892
800000, 373770, 2.140354, 0.013740, 58.223739
800000, 373770, 2.140354, 0.013855, 57.739638
800000, 373770, 2.140354, 0.012838, 62.312575
800000, 373770, 2.140354, 0.012177, 65.700324
800000, 373770, 2.140354, 0.012820, 62.403956
800000, 373770, 2.140354, 0.013322, 60.048790
800000, 373770, 2.140354, 0.012475, 64.126200
800000, 373770, 2.140354, 0.011995, 66.696124
800000, 373770, 2.140354, 0.013270, 60.285452
800000, 373770, 2.140354, 0.013967, 57.279100
800000, 401303, 1.993506, 0.011338, 70.557937
800000, 401303, 1.993506, 0.010741, 74.479574
800000, 401303, 1.993506, 0.010034, 79.730511
800000, 401303, 1.993506, 0.009430, 84.838330
800000, 401303, 1.993506, 0.011153, 71.732152
800000, 401303, 1.993506, 0.010596, 75.499476
800000, 401303, 1.993506, 0.009628, 83.094437
800000, 401303, 1.993506, 0.011036, 72.488719
800000, 401303, 1.993506, 0.010679, 74.916188
800000, 401303, 1.993506, 0.009411, 85.006907
800000, 536402, 1.491419, 0.019284, 41.485599
800000, 536402, 1.491419, 0.018484, 43.281143
800000, 536402, 1.491419, 0.020206, 39.593180
800000, 536402, 1.491419, 0.018589, 43.035741
800000, 536402, 1.491419, 0.019236, 41.589553
800000, 536402, 1.491419, 0.018633, 42.934348
800000, 536402, 1.491419, 0.018506, 43.229223
800000, 536402, 1.491419, 0.018070, 44.272029
800000, 536402, 1.491419, 0.017463, 45.811406
800000, 536402, 1.491419, 0.019065, 41.961490
800000, 789404, 1.013423, 0.004358, 183.574658
800000, 789404, 1.013423, 0.003798, 210.664911
800000, 789404, 1.013423, 0.007010, 114.124310
800000, 789404, 1.013423, 0.004768, 167.778197
800000, 789404, 1.013423, 0.004286, 186.636805
800000, 789404, 1.013423, 0.004911, 162.889663
800000, 789404, 1.013423, 0.003866, 206.926877
800000, 789404, 1.013423, 0.004257, 187.934599
800000, 789404, 1.013423, 0.003710, 215.604366
800000, 789404, 1.013423, 0.004019, 199.079258
800000, 768819, 1.040557, 0.006134, 130.412102
800000, 768819, 1.040557, 0.006571, 121.739660
800000, 768819, 1.040557, 0.006034, 132.579838
800000, 768819, 1.040557, 0.007041, 113.616997
800000, 768819, 1.040557, 0.009090, 88.012674
800000, 768819, 1.040557, 0.006669, 119.956216
800000, 768819, 1.040557, 0.007312, 109.409190
800000, 768819, 1.040557, 0.006616, 120.917157
800000, 768819, 1.040557, 0.006943, 115.227286
800000, 768819, 1.040557, 0.007590, 105.400456
1000000, 472213, 2.117688, 0.015702, 63.687777
1000000, 472213, 2.117688, 0.015155, 65.985694
1000000, 472213, 2.117688, 0.015875, 62.992920
1000000, 472213, 2.117688, 0.016604, 60.227902
1000000, 472213, 2.117688, 0.015645, 63.916959
1000000, 472213, 2.117688, 0.016530, 60.497166
1000000, 472213, 2.117688, 0.019417, 51.501262
1000000, 472213, 2.117688, 0.016636, 60.110965
1000000, 472213, 2.117688, 0.019375, 51.613170
1000000, 472213, 2.117688, 0.017082, 58.541840
1000000, 501895, 1.992449, 0.011790, 84.821239
1000000, 501895, 1.992449, 0.012028, 83.141415
1000000, 501895, 1.992449, 0.012941, 77.271393
1000000, 501895, 1.992449, 0.011841, 84.455893
1000000, 501895, 1.992449, 0.014637, 68.317677
1000000, 501895, 1.992449, 0.013445, 74.374879
1000000, 501895, 1.992449, 0.011877, 84.199182
1000000, 501895, 1.992449, 0.011732, 85.235506
1000000, 501895, 1.992449, 0.013511, 74.014862
1000000, 501895, 1.992449, 0.013244, 75.503609
1000000, 679296, 1.472112, 0.022589, 44.269923
1000000, 679296, 1.472112, 0.022242, 44.960390
1000000, 679296, 1.472112, 0.022808, 43.843304
1000000, 679296, 1.472112, 0.023528, 42.503453
1000000, 679296, 1.472112, 0.029645, 33.732387
1000000, 679296, 1.472112, 0.022281, 44.880282
1000000, 679296, 1.472112, 0.022744, 43.967640
1000000, 679296, 1.472112, 0.023114, 43.263074
1000000, 679296, 1.472112, 0.025583, 39.088152
1000000, 679296, 1.472112, 0.023658, 42.269715
1000000, 987753, 1.012399, 0.004907, 203.811271
1000000, 987753, 1.012399, 0.005262, 190.052645
1000000, 987753, 1.012399, 0.005416, 184.624474
1000000, 987753, 1.012399, 0.004683, 213.529211
1000000, 987753, 1.012399, 0.005508, 181.554103
1000000, 987753, 1.012399, 0.005444, 183.671595
1000000, 987753, 1.012399, 0.005682, 175.988174
1000000, 987753, 1.012399, 0.004852, 206.104825
1000000, 987753, 1.012399, 0.004762, 210.013441
1000000, 987753, 1.012399, 0.005057, 197.745699
1000000, 964454, 1.036856, 0.007740, 129.203974
1000000, 964454, 1.036856, 0.007921, 126.249874
1000000, 964454, 1.036856, 0.008127, 123.054205
1000000, 964454, 1.036856, 0.008653, 115.562849
1000000, 964454, 1.036856, 0.008612, 116.111653
1000000, 964454, 1.036856, 0.008777, 113.938040
1000000, 964454, 1.036856, 0.008008, 124.868888
1000000, 964454, 1.036856, 0.008497, 117.683056
1000000, 964454, 1.036856, 0.007879, 126.916438
1000000, 964454, 1.036856, 0.007934, 126.041417
500, 294, 1.700680, 0.000138, 3.636364
500, 354, 1.412429, 0.000153, 3.265839
500, 377, 1.326260, 0.000172, 2.903600
500, 505, 0.990099, 0.000108, 4.646840
500, 313, 1.597444, 0.000106, 4.739336
1000, 572, 1.748252, 0.000113, 8.857396
1000, 643, 1.555210, 0.000109, 9.165903
1000, 744, 1.344086, 0.000113, 8.826125
1000, 1005, 0.995025, 0.000179, 5.574136
1000, 745, 1.342282, 0.000112, 8.944544
2000, 968, 2.066116, 0.000192, 10.432968
2000, 1127, 1.774623, 0.000160, 12.531328
2000, 1402, 1.426534, 0.000220, 9.099181
2000, 2005, 0.997506, 0.000173, 11.554015
2000, 1746, 1.145475, 0.000177, 11.286682
5000, 2476, 2.019386, 0.000191, 26.219192
5000, 2605, 1.919386, 0.000174, 28.735632
5000, 3506, 1.426127, 0.000209, 23.957834
5000, 5008, 0.998403, 0.000187, 26.680896
5000, 4746, 1.053519, 0.000182, 27.427318
10000, 5117, 1.954270, 0.000387, 25.826446
10000, 5131, 1.948938, 0.000252, 39.729837
10000, 7038, 1.420858, 0.000369, 27.070926
10000, 10008, 0.999201, 0.000252, 39.635355
10000, 9746, 1.026062, 0.000189, 52.994171
20000, 9734, 2.054654, 0.000591, 33.858134
20000, 10181, 1.964444, 0.000389, 51.400668
20000, 13718, 1.457938, 0.000605, 33.085194
20000, 20015, 0.999251, 0.000221, 90.375056
20000, 19695, 1.015486, 0.000267, 74.822297
50000, 24471, 2.043235, 0.000957, 52.241145
50000, 25202, 1.983970, 0.000688, 72.684983
50000, 33541, 1.490713, 0.001806, 27.691626
50000, 50025, 0.999500, 0.000325, 153.704273
50000, 49401, 1.012125, 0.000679, 73.659399
80000, 40182, 1.990941, 0.001407, 56.862606
80000, 40284, 1.985900, 0.001058, 75.635814
80000, 53407, 1.497931, 0.002238, 35.743008
80000, 79898, 1.001277, 0.000560, 142.908181
500, 294, 1.700680, 0.094849, 0.005272
500, 354, 1.412429, 0.090286, 0.005538
500, 377, 1.326260, 0.108255, 0.004619
500, 505, 0.990099, 0.042128, 0.011869
500, 313, 1.597444, 0.034130, 0.014650
1000, 572, 1.748252, 0.228091, 0.004384
1000, 643, 1.555210, 0.285992, 0.003497
1000, 744, 1.344086, 0.139692, 0.007159
1000, 1005, 0.995025, 0.039357, 0.025408
1000, 745, 1.342282, 0.047632, 0.020994
2000, 968, 2.066116, 0.142089, 0.014076
2000, 1127, 1.774623, 0.225574, 0.008866
2000, 1402, 1.426534, 0.224562, 0.008906
2000, 2005, 0.997506, 0.048653, 0.041107
2000, 1746, 1.145475, 0.081299, 0.024601
5000, 2476, 2.019386, 0.346625, 0.014425
5000, 2605, 1.919386, 0.421990, 0.011849
5000, 3506, 1.426127, 0.538260, 0.009289
5000, 5008, 0.998403, 0.136327, 0.036676
5000, 4746, 1.053519, 0.138196, 0.036181
10000, 5117, 1.954270, 0.830257, 0.012044
10000, 5131, 1.948938, 0.870834, 0.011483
10000, 7038, 1.420858, 1.055897, 0.009471
10000, 10008, 0.999201, 0.205395, 0.048687
10000, 9746, 1.026062, 0.140884, 0.070980
